1762981457.573376,C3fDXz4CcEhH3MyjJe,192.168.12.150,51500,192.168.12.233,20035,tcp,-,0.000028,0,0,REJ,1,1
1762981465.655492,ClXkvJu6T5CaTs5ec,192.168.12.150,58818,192.168.12.233,16383,tcp,-,0.000001,0,0,REJ,1,1
1762981463.468463,Cth2zo4Zw8ASPDkl7,192.168.12.150,58818,192.168.12.233,22100,tcp,-,0.000023,0,0,REJ,1,1
1762981465.807245,CpQ1hooINEGkO3Gqb,192.168.12.150,58818,192.168.12.233,13363,tcp,-,0.000120,0,0,REJ,1,1
1762981457.526932,C8IPji3UEubvrVis3h,192.168.12.150,51500,192.168.12.233,6858,tcp,-,0.000025,0,0,REJ,1,1
1762981460.054598,CcoMKp3u7ykP9ctvUf,192.168.12.150,61742,192.168.12.233,65344,tcp,-,-,-,-,REJ,1,1
1762981463.793806,C4EqqZ3EGBELVfkha1,192.168.12.150,58818,192.168.12.233,4939,tcp,-,0.000052,0,0,REJ,1,1
1762981464.651035,CBrJoT2BLPt3LiWZkl,192.168.12.150,58818,192.168.12.233,52317,tcp,-,0.000024,0,0,REJ,1,1
1762981462.876364,Cm5myK3dPlyP1S2agd,192.168.12.150,61742,192.168.12.233,42996,tcp,-,0.000081,0,0,REJ,1,1
1762981465.643055,CZW4kxgc5CG07k61c,192.168.12.150,58818,192.168.12.233,58439,tcp,-,0.000026,0,0,REJ,1,1
1762981461.054454,CJFLFW21mkNryAG5b8,192.168.12.150,61742,192.168.12.233,12660,tcp,-,0.000025,0,0,REJ,1,1
1762981466.096350,C3Q0is2yQHEYLhr17i,192.168.12.150,58818,192.168.12.233,25850,tcp,-,0.000027,0,0,REJ,1,1
1762981457.060060,CTLDnH1D1BUs2VwNTd,192.168.12.150,51500,192.168.12.233,55870,tcp,-,0.000083,0,0,REJ,1,1
1762981457.176504,CFJsOT2lqBpDUYNN32,192.168.12.150,51500,192.168.12.233,64035,tcp,-,0.000028,0,0,REJ,1,1
1762981465.114144,CfNfzg1lJUdhgdgKLk,192.168.12.150,58818,192.168.12.233,28836,tcp,-,0.000025,0,0,REJ,1,1
1762981457.298799,Cp4Gi72uNlKcX9CYL2,192.168.12.150,51500,192.168.12.233,19130,tcp,-,0.000027,0,0,REJ,1,1
1762981462.979860,CA6IVBXwH7PAlfUr3,192.168.12.150,61742,192.168.12.233,21269,tcp,-,0.000049,0,0,REJ,1,1
1762981458.100607,CauG4s1heiKFMsZGw6,192.168.12.150,51500,192.168.12.233,17017,tcp,-,0.000051,0,0,REJ,1,1
1762981464.886186,CfUJkIIYdNwJRaWBi,192.168.12.150,58818,192.168.12.233,1403,tcp,-,0.000026,0,0,REJ,1,1
1762981458.615415,CLXDOg1QXDqvDlZUHe,192.168.12.150,51500,192.168.12.233,19515,tcp,-,0.000049,0,0,REJ,1,1
1762981462.293713,ChknBej1eZY0nJCM9,192.168.12.150,61742,192.168.12.233,5077,tcp,-,0.000026,0,0,REJ,1,1
1762981465.445178,Cy16de3GVXTrkGu9w9,192.168.12.150,58818,192.168.12.233,61773,tcp,-,0.000024,0,0,REJ,1,1
1762981463.872261,CB6XGM0oRXCF4MzE,192.168.12.150,58818,192.168.12.233,24147,tcp,-,0.000101,0,0,REJ,1,1
1762981463.674300,COqq8h1zexFV4WTeMi,192.168.12.150,58818,192.168.12.233,55471,tcp,-,0.000027,0,0,REJ,1,1
1762981464.444828,CibYhm2tAOchDZ0QVi,192.168.12.150,58818,192.168.12.233,17211,tcp,-,0.000027,0,0,REJ,1,1
1762981466.353328,ChsHrL1N4cABrLzFwl,192.168.12.150,58818,192.168.12.233,60143,tcp,-,0.000025,0,0,REJ,1,1
1762981461.910438,CZ5cazHgXQNObhoa,192.168.12.150,61742,192.168.12.233,4873,tcp,-,0.000055,0,0,REJ,1,1
1762981463.596649,CSMTTT1WmgGl6kx45,192.168.12.150,58818,192.168.12.233,28175,tcp,-,0.000051,0,0,REJ,1,1
1762981463.524926,CRv1RI6ZOcL2wroN1,192.168.12.150,58818,192.168.12.233,8856,tcp,-,0.000024,0,0,REJ,1,1
1762981459.793660,C0Aqa622jkX71AJI4l,192.168.12.150,61742,192.168.12.233,20692,tcp,-,0.000049,0,0,REJ,1,1
1762981461.172559,CyDwzk31KUHGpCtN3k,192.168.12.150,61742,192.168.12.233,11061,tcp,-,0.000126,0,0,REJ,1,1
1762981462.519816,Cg4gvA2Pfq0sZ1BYs6,192.168.12.150,61742,192.168.12.233,14508,tcp,-,0.000028,0,0,REJ,1,1
1762981461.558678,CAcLZS3vHoIzNHkhOa,192.168.12.150,61742,192.168.12.233,32876,tcp,-,0.000051,0,0,REJ,1,1
1762981459.803814,CCOkHd9gvxxJSV2ab,192.168.12.150,61742,192.168.12.233,13803,tcp,-,0.000112,0,0,REJ,1,1
1762981459.098827,CCf7TkSlYZ4Iosv24,192.168.12.150,51500,192.168.12.233,7465,tcp,-,0.000025,0,0,REJ,1,1
1762981465.040327,CjEGCf1rb7P5T5q7s,192.168.12.150,58818,192.168.12.233,61087,tcp,-,0.000107,0,0,REJ,1,1
1762981463.620063,Cm0Ih2PCmM7PVQRMd,192.168.12.150,58818,192.168.12.233,61525,tcp,-,0.000023,0,0,REJ,1,1
1762981457.167111,C8gKA42X3P7KbDD2Z,192.168.12.150,51500,192.168.12.233,30345,tcp,-,0.000024,0,0,REJ,1,1
1762981460.461359,CuZq3K3TqO7SqR2hH9,192.168.12.150,61742,192.168.12.233,16188,tcp,-,0.000035,0,0,REJ,1,1
1762981457.117792,CzNuHZ394u7LE59wCj,192.168.12.150,51500,192.168.12.233,33240,tcp,-,0.000024,0,0,REJ,1,1
1762981458.782671,CgByCYkapJTxLxDx5,192.168.12.150,51500,192.168.12.233,2596,tcp,-,0.000025,0,0,REJ,1,1
1762981464.052182,C4vDg41OjYrFsiHxr1,192.168.12.150,58818,192.168.12.233,17366,tcp,-,0.000025,0,0,REJ,1,1
1762981465.514985,CM7Y7f1uA3zrlcs19a,192.168.12.150,58818,192.168.12.233,56343,tcp,-,0.000026,0,0,REJ,1,1
1762981462.788361,CIJXA9153sJUSFhIel,192.168.12.150,61742,192.168.12.233,17742,tcp,-,0.000096,0,0,REJ,1,1
1762981458.486482,Ctf0833Q1kkm5k2MU3,192.168.12.150,51500,192.168.12.233,14469,tcp,-,0.000077,0,0,REJ,1,1
1762981456.463074,CGi70y3ADDHvtqypr6,192.168.12.150,51500,192.168.12.233,43417,tcp,-,0.000025,0,0,REJ,1,1
1762981465.541406,CzbcW9axUMfPGfuLb,192.168.12.150,58818,192.168.12.233,55157,tcp,-,0.000025,0,0,REJ,1,1
1762981457.546877,CWn7FL1kpmN1q39dIi,192.168.12.150,51500,192.168.12.233,36997,tcp,-,0.000025,0,0,REJ,1,1
1762981457.574838,CKcqLp2W1qz1ItaI92,192.168.12.150,51500,192.168.12.233,39800,tcp,-,0.000024,0,0,REJ,1,1
1762981462.444853,CpxblSdFxzonH5Vbc,192.168.12.150,61742,192.168.12.233,36791,tcp,-,0.000047,0,0,REJ,1,1
1762981461.299655,CojP5v4PXTVUwJXS6a,192.168.12.150,61742,192.168.12.233,56606,tcp,-,0.000048,0,0,REJ,1,1
1762981464.159455,CnYbirvA4ju9Twa6j,192.168.12.150,58818,192.168.12.233,11149,tcp,-,0.000002,0,0,REJ,1,1
1762981461.592381,Cvp8CL1XMq4BS5w5Th,192.168.12.150,61742,192.168.12.233,14228,tcp,-,0.000049,0,0,REJ,1,1
1762981466.618093,CXPGaV3BZBaETFcPu2,192.168.12.150,58818,192.168.12.233,48050,tcp,-,0.000001,0,0,REJ,1,1
1762981459.852528,Cehp113Yj4Hbegz4Z4,192.168.12.150,61742,192.168.12.233,57290,tcp,-,0.000038,0,0,REJ,1,1
1762981464.291213,C9epFX2mflSV4cPEA1,192.168.12.150,58818,192.168.12.233,47458,tcp,-,0.000027,0,0,REJ,1,1
1762981456.649967,CwQY8S34CztPuluG8c,192.168.12.150,51500,192.168.12.233,60035,tcp,-,0.000001,0,0,REJ,1,1
1762981458.883469,CHamFl2c73rBxtouM8,192.168.12.150,51500,192.168.12.233,1216,tcp,-,0.000049,0,0,REJ,1,1
1762981465.853522,CG8no31zpffI5plsw7,192.168.12.150,58818,192.168.12.233,43859,tcp,-,0.000001,0,0,REJ,1,1
1762981463.844111,CqL5j62nSCGtJpSCT3,192.168.12.150,58818,192.168.12.233,48028,tcp,-,0.000027,0,0,REJ,1,1
1762981457.946521,Cl2Wap4RVlLAgUsERh,192.168.12.150,51500,192.168.12.233,51561,tcp,-,0.000119,0,0,REJ,1,1
1762981461.223544,CXjUoD4jMH4cvrTrm3,192.168.12.150,61742,192.168.12.233,22321,tcp,-,0.000025,0,0,REJ,1,1
1762981461.254531,CN0xug4xsFgyYmUI3b,192.168.12.150,61742,192.168.12.233,1213,tcp,-,0.000023,0,0,REJ,1,1
1762981463.960465,CViGBn9qb9G0XpMeb,192.168.12.150,58818,192.168.12.233,50183,tcp,-,0.000107,0,0,REJ,1,1
1762981457.620050,CF4Gaz1whEeBOvtek1,192.168.12.150,51500,192.168.12.233,52008,tcp,-,0.000027,0,0,REJ,1,1
1762981462.364482,CePrwz3HcNoESps89l,192.168.12.150,61742,192.168.12.233,47565,tcp,-,0.000048,0,0,REJ,1,1
1762981466.343394,C4bUX9LDApamzigVa,192.168.12.150,58818,192.168.12.233,31322,tcp,-,0.000029,0,0,REJ,1,1
1762981465.041734,CMkmeX2qboul8yHOL4,192.168.12.150,58818,192.168.12.233,44908,tcp,-,0.000024,0,0,REJ,1,1
1762981459.814598,C0K9xM2e7IDzuzNWM7,192.168.12.150,61742,192.168.12.233,13885,tcp,-,0.000034,0,0,REJ,1,1
1762981458.521110,CNKQe83ufzYnrXnq6h,192.168.12.150,51500,192.168.12.233,57284,tcp,-,0.000025,0,0,REJ,1,1
1762981465.720025,CxZjIXuRT7A3AS1Vh,192.168.12.150,58818,192.168.12.233,12615,tcp,-,0.000099,0,0,REJ,1,1
1762981457.702677,CcKOoW2J9A44tAf6Y6,192.168.12.150,51500,192.168.12.233,65137,tcp,-,0.000026,0,0,REJ,1,1
1762981465.382820,C0qRmTgrGQ7W1wQAg,192.168.12.150,58818,192.168.12.233,26731,tcp,-,0.000026,0,0,REJ,1,1
1762981464.203834,Cbx2i636usaHTNYAy3,192.168.12.150,58818,192.168.12.233,21236,tcp,-,0.000030,0,0,REJ,1,1
1762981462.390265,C5Zgje2ycQT0bt3Osk,192.168.12.150,61742,192.168.12.233,28667,tcp,-,0.000001,0,0,REJ,1,1
1762981461.730372,CVCEzz2YhjrQ86gdB1,192.168.12.150,61742,192.168.12.233,49299,tcp,-,0.000024,0,0,REJ,1,1
1762981457.633804,CfhdRA2KuzvYQa2LFh,192.168.12.150,51500,192.168.12.233,6886,tcp,-,0.000050,0,0,REJ,1,1
1762981462.947323,CDO8JX29DYhNWI98A9,192.168.12.150,61742,192.168.12.233,47150,tcp,-,0.000024,0,0,REJ,1,1
1762981461.753308,ClozY214FJxkZw7796,192.168.12.150,61742,192.168.12.233,17714,tcp,-,0.000025,0,0,REJ,1,1
1762981464.198717,CmpEHz28wgi7v2tky1,192.168.12.150,58818,192.168.12.233,64410,tcp,-,0.000128,0,0,REJ,1,1
1762981456.758119,CH9Qy22KWjUUT8V2Ub,192.168.12.150,51500,192.168.12.233,55840,tcp,-,0.000120,0,0,REJ,1,1
1762981463.624832,C3SfIq3wfjaDBjhb87,192.168.12.150,58818,192.168.12.233,60972,tcp,-,0.000024,0,0,REJ,1,1
1762981462.590354,CXu9wc5i7ZuQvXd3d,192.168.12.150,61742,192.168.12.233,45351,tcp,-,0.000046,0,0,REJ,1,1
1762981465.808882,C7MivC10jYdl0vkmOe,192.168.12.150,58818,192.168.12.233,29635,tcp,-,0.000027,0,0,REJ,1,1
1762981463.830801,CKzpYXnrp0JKxc03h,192.168.12.150,58818,192.168.12.233,13470,tcp,-,0.000051,0,0,REJ,1,1
1762981456.659230,CZRRqi1nIDEWnLxSDd,192.168.12.150,51500,192.168.12.233,50303,tcp,-,0.000027,0,0,REJ,1,1
1762981457.770600,COqfxfSW60WjIirfa,192.168.12.150,51500,192.168.12.233,55163,tcp,-,0.000053,0,0,REJ,1,1
1762981458.894071,ChX2Pd3Wm2TVZ3ve3b,192.168.12.150,51500,192.168.12.233,33745,tcp,-,0.000118,0,0,REJ,1,1
1762981460.334858,CCu4OIKnXmRVYs4j4,192.168.12.150,61742,192.168.12.233,5989,tcp,-,0.000026,0,0,REJ,1,1
1762981459.949276,CAN31N2LDCjSxG8YD4,192.168.12.150,61742,192.168.12.233,1788,tcp,-,0.000026,0,0,REJ,1,1
1762981464.857166,CSx7p9T8F5GMw66U6,192.168.12.150,58818,192.168.12.233,50720,tcp,-,0.000052,0,0,REJ,1,1
1762981464.139225,C0l2S82hMkzbmW91Yk,192.168.12.150,58818,192.168.12.233,21423,tcp,-,0.000125,0,0,REJ,1,1
1762981465.631257,CWIHge4isa042emQp7,192.168.12.150,58818,192.168.12.233,4642,tcp,-,0.000024,0,0,REJ,1,1
1762981465.693912,C1S0XW2PvkApdHLOU8,192.168.12.150,58818,192.168.12.233,25747,tcp,-,0.000085,0,0,REJ,1,1
1762981466.291081,C8UXMZ2dfVSMOuNQmh,192.168.12.150,58818,192.168.12.233,19436,tcp,-,0.000111,0,0,REJ,1,1
1762981456.960987,CwGS3E1G9v62IdSqZ5,192.168.12.150,51500,192.168.12.233,711,tcp,-,0.000023,0,0,REJ,1,1
1762981465.271620,CRSmHg1kYOwIXUF4Nc,192.168.12.150,58818,192.168.12.233,59822,tcp,-,0.000052,0,0,REJ,1,1
1762981464.034719,C1dVIu1lWdLdHAgzQh,192.168.12.150,58818,192.168.12.233,42705,tcp,-,0.000024,0,0,REJ,1,1
1762981460.373578,Cu1I1I1C23Gg26PoX3,192.168.12.150,61742,192.168.12.233,22546,tcp,-,0.000025,0,0,REJ,1,1
1762981460.338146,CAnJ5C2YnzEGMCUJ31,192.168.12.150,61742,192.168.12.233,4572,tcp,-,0.000048,0,0,REJ,1,1
1762981460.574126,CZoPCS3abx00y1Iusj,192.168.12.150,61742,192.168.12.233,16263,tcp,-,0.000025,0,0,REJ,1,1
1762981461.464966,CdGBGs3txEAp6aT7sk,192.168.12.150,61742,192.168.12.233,9129,tcp,-,0.000064,0,0,REJ,1,1
1762981461.294667,C3pQhD3c33VwPMF3E1,192.168.12.150,61742,192.168.12.233,19473,tcp,-,0.000029,0,0,REJ,1,1
1762981462.470719,Ce0f1j3DCgShKleF48,192.168.12.150,61742,192.168.12.233,55578,tcp,-,0.000051,0,0,REJ,1,1
1762981458.758424,Cg3XR92GEnQkOMD8Zi,192.168.12.150,51500,192.168.12.233,24643,tcp,-,0.000024,0,0,REJ,1,1
1762981465.602315,CeBFfp3xEGhFYwJhLa,192.168.12.150,58818,192.168.12.233,6087,tcp,-,0.000025,0,0,REJ,1,1
1762981461.310876,CxQiIB3cjQeVV7ZgWl,192.168.12.150,61742,192.168.12.233,23028,tcp,-,0.000025,0,0,REJ,1,1
1762981458.970247,CZD4Ay1rqatJ2h728g,192.168.12.150,51500,192.168.12.233,24602,tcp,-,0.000025,0,0,REJ,1,1
1762981462.039661,C383HO1ysI0E9RHcVf,192.168.12.150,61742,192.168.12.233,41385,tcp,-,0.000024,0,0,REJ,1,1
1762981457.946258,CnUhVrjK9W5JHKm1l,192.168.12.150,51500,192.168.12.233,33741,tcp,-,0.000023,0,0,REJ,1,1
1762981464.893855,CS7vez4y0fJTAapcQ8,192.168.12.150,58818,192.168.12.233,62485,tcp,-,0.000001,0,0,REJ,1,1
1762981456.415004,C5Llbf2HoAMvbeZYxa,192.168.12.150,51500,192.168.12.233,8496,tcp,-,0.000027,0,0,REJ,1,1
1762981461.284346,CByA3i2S3czpddXb3,192.168.12.150,61742,192.168.12.233,19241,tcp,-,0.000051,0,0,REJ,1,1
1762981458.658704,CcZBYs4Ozet2AOr9Z1,192.168.12.150,51500,192.168.12.233,2745,tcp,-,0.000023,0,0,REJ,1,1
1762981461.768626,C1nPlW1sK1C8xKZBfk,192.168.12.150,61742,192.168.12.233,42981,tcp,-,0.000048,0,0,REJ,1,1
1762981460.498694,CkGLqnFvPcA2SyEO5,192.168.12.150,61742,192.168.12.233,58386,tcp,-,0.000001,0,0,REJ,1,1
1762981463.670665,CojVRI2Siw5COdIJwd,192.168.12.150,58818,192.168.12.233,12487,tcp,-,0.000027,0,0,REJ,1,1
1762981466.586656,CTpj7n2UNoIS2m5JN2,192.168.12.150,58818,192.168.12.233,57928,tcp,-,0.000027,0,0,REJ,1,1
1762981461.361201,C94lNY2tOUTbHPBR6e,192.168.12.150,61742,192.168.12.233,50481,tcp,-,0.000024,0,0,REJ,1,1
1762981463.648994,CYJrKF2weHOLFJFO2a,192.168.12.150,58818,192.168.12.233,61366,tcp,-,0.000028,0,0,REJ,1,1
1762981464.395697,CdjPuI2BAWsfBzzqUh,192.168.12.150,58818,192.168.12.233,48891,tcp,-,0.000001,0,0,REJ,1,1
1762981464.508550,CINhxp2A4BdbKfmND3,192.168.12.150,58818,192.168.12.233,1447,tcp,-,0.000110,0,0,REJ,1,1
1762981464.416761,C0vkVdn4eH0tFB7Tl,192.168.12.150,58818,192.168.12.233,26428,tcp,-,0.000025,0,0,REJ,1,1
1762981460.916855,CHp8Yf1E4SFxkshHF7,192.168.12.150,61742,192.168.12.233,5671,tcp,-,0.000152,0,0,REJ,1,1
1762981465.941393,C18QmF4mVqC5x0h7Zg,192.168.12.150,58818,192.168.12.233,29714,tcp,-,0.000002,0,0,REJ,1,1
1762981464.284711,CxRrKuKvLUQL1l0Yg,192.168.12.150,58818,192.168.12.233,49461,tcp,-,0.000026,0,0,REJ,1,1
1762981458.091138,CynseuwvU4vogd1kf,192.168.12.150,51500,192.168.12.233,15497,tcp,-,0.000001,0,0,REJ,1,1
1762981462.695340,CRmcfd1rpjBjxwE96i,192.168.12.150,61742,192.168.12.233,48701,tcp,-,0.000097,0,0,REJ,1,1
1762981458.957087,CZAGlc1GriHuIA12ad,192.168.12.150,51500,192.168.12.233,40177,tcp,-,-,-,-,REJ,1,1
1762981457.441280,CEC0g84lfLX8FZCGoj,192.168.12.150,51500,192.168.12.233,46671,tcp,-,0.000027,0,0,REJ,1,1
1762981463.846021,CUY4Xg1lVb4trdRbY6,192.168.12.150,58818,192.168.12.233,58428,tcp,-,0.000052,0,0,REJ,1,1
1762981457.900461,C5tpdzohn7PBzbXIj,192.168.12.150,51500,192.168.12.233,23212,tcp,-,0.000025,0,0,REJ,1,1
1762981461.859046,Cz9pN4kjfGZ2AS3Ea,192.168.12.150,61742,192.168.12.233,48016,tcp,-,0.000024,0,0,REJ,1,1
1762981465.481758,C1GMIH14xVK2modIOl,192.168.12.150,58818,192.168.12.233,58868,tcp,-,0.000025,0,0,REJ,1,1
1762981461.166440,Cg4zxu3ooQrkZ6yfTg,192.168.12.150,61742,192.168.12.233,38150,tcp,-,0.000056,0,0,REJ,1,1
1762981458.822672,CVyS0d1i6c1jn6mmo3,192.168.12.150,51500,192.168.12.233,63570,tcp,-,0.000025,0,0,REJ,1,1
1762981457.492327,Ch5key1eHN7EIP7Si7,192.168.12.150,51500,192.168.12.233,54310,tcp,-,0.000027,0,0,REJ,1,1
1762981464.438093,CyUqq12LSRTnQHyrPl,192.168.12.150,58818,192.168.12.233,45035,tcp,-,0.000024,0,0,REJ,1,1
1762981457.693180,CIIFnpdGE28DC89nk,192.168.12.150,51500,192.168.12.233,59105,tcp,-,0.000113,0,0,REJ,1,1
1762981460.286787,CKgjhnmHErRZV8sMc,192.168.12.150,61742,192.168.12.233,24716,tcp,-,0.000001,0,0,REJ,1,1
1762981459.901666,CTr4Ra2R8Dkjcd1Gh1,192.168.12.150,61742,192.168.12.233,20586,tcp,-,0.000050,0,0,REJ,1,1
1762981464.917595,Cn8QhO2aS5s2ckk7wh,192.168.12.150,58818,192.168.12.233,4940,tcp,-,0.000026,0,0,REJ,1,1
1762981458.086649,CliABG2buR1SXgP2ig,192.168.12.150,51500,192.168.12.233,42190,tcp,-,0.000024,0,0,REJ,1,1
1762981456.589739,CGwH7zMHZgcWFxC9h,192.168.12.150,51500,192.168.12.233,22368,tcp,-,0.000024,0,0,REJ,1,1
1762981456.850314,CsRKe21n3b2yygds9d,192.168.12.150,51500,192.168.12.233,53070,tcp,-,0.000023,0,0,REJ,1,1
1762981461.749940,CQ3wVX15vX1ooT3i8k,192.168.12.150,61742,192.168.12.233,61100,tcp,-,0.000049,0,0,REJ,1,1
1762981461.547324,CixhJI72YpJ3ZG161,192.168.12.150,61742,192.168.12.233,10017,tcp,-,0.000051,0,0,REJ,1,1
1762981457.999393,CaF0bbnNGqp2I5XRi,192.168.12.150,51500,192.168.12.233,6705,tcp,-,0.000083,0,0,REJ,1,1
1762981461.719978,C2guA87gDZ3STojH9,192.168.12.150,61742,192.168.12.233,53573,tcp,-,0.000024,0,0,REJ,1,1
1762981457.570061,CP4NTj3aYohjOkmBC5,192.168.12.150,51500,192.168.12.233,32325,tcp,-,0.000025,0,0,REJ,1,1
1762981461.356269,CuqI4x4HajUJAXeBH6,192.168.12.150,61742,192.168.12.233,58669,tcp,-,0.000105,0,0,REJ,1,1
1762981461.979951,Cte2iI33KfRZm6Tlz2,192.168.12.150,61742,192.168.12.233,63959,tcp,-,0.000024,0,0,REJ,1,1
1762981459.047633,CnZMdx3VjMJischcXe,192.168.12.150,51500,192.168.12.233,40501,tcp,-,0.000110,0,0,REJ,1,1
1762981461.827325,CKzOd81sPzCmzt6mdk,192.168.12.150,61742,192.168.12.233,8595,tcp,-,0.000049,0,0,REJ,1,1
1762981462.307864,ChUmAs2H5yZiZO34H5,192.168.12.150,61742,192.168.12.233,4279,tcp,-,0.000047,0,0,REJ,1,1
1762981464.937050,C56fKe4zSYoftFzSXg,192.168.12.150,58818,192.168.12.233,9866,tcp,-,0.000030,0,0,REJ,1,1
1762981464.677078,CAh1BvWSq1DDPxj4k,192.168.12.150,58818,192.168.12.233,7430,tcp,-,0.000001,0,0,REJ,1,1
1762981458.561840,CkNFxg4xh55dW84oY9,192.168.12.150,51500,192.168.12.233,9647,tcp,-,0.000051,0,0,REJ,1,1
1762981460.307152,CMVsil4MkocTkEWwK4,192.168.12.150,61742,192.168.12.233,55461,tcp,-,0.000072,0,0,REJ,1,1
1762981458.933948,ClGk2R7TUiHst0d1h,192.168.12.150,51500,192.168.12.233,34842,tcp,-,0.000109,0,0,REJ,1,1
1762981460.809799,CqWkIb4sNcFrmsHY38,192.168.12.150,61742,192.168.12.233,52469,tcp,-,0.000048,0,0,REJ,1,1
1762981461.592287,ClLGPv3F75UxI8tHRc,192.168.12.150,61742,192.168.12.233,33134,tcp,-,0.000095,0,0,REJ,1,1
1762981461.140713,CUOnKUp48MwvRD2I8,192.168.12.150,61742,192.168.12.233,31990,tcp,-,0.000080,0,0,REJ,1,1
1762981460.313857,C4Jmvi1LPqZ9TnYMN8,192.168.12.150,61742,192.168.12.233,20654,tcp,-,0.000001,0,0,REJ,1,1
1762981459.988931,ClfVyRT7gp9Cx8Ao8,192.168.12.150,61742,192.168.12.233,20011,tcp,-,0.000024,0,0,REJ,1,1
1762981457.951593,CDV8w410g6IC26BWF8,192.168.12.150,51500,192.168.12.233,52721,tcp,-,0.000027,0,0,REJ,1,1
1762981458.460445,C6PhqM2Kk24h7d7TAe,192.168.12.150,51500,192.168.12.233,27676,tcp,-,0.000085,0,0,REJ,1,1
1762981457.590298,C3QMJ52zophaGz1W5i,192.168.12.150,51500,192.168.12.233,20941,tcp,-,0.000023,0,0,REJ,1,1
1762981456.963674,CqYdSy1m3HmdIfkQWb,192.168.12.150,51500,192.168.12.233,49833,tcp,-,0.000025,0,0,REJ,1,1
1762981457.660218,CtlDvb3VYfhgtgYPB2,192.168.12.150,51500,192.168.12.233,44156,tcp,-,0.000107,0,0,REJ,1,1
1762981462.318400,CCKnAh4Hp1WbF1E0V3,192.168.12.150,61742,192.168.12.233,25300,tcp,-,0.000026,0,0,REJ,1,1
1762981465.827265,Cjyig31i4DKpqlb9y,192.168.12.150,58818,192.168.12.233,6202,tcp,-,0.000109,0,0,REJ,1,1
1762981460.076910,CJj12c3IyUjljIX0r,192.168.12.150,61742,192.168.12.233,45236,tcp,-,0.000027,0,0,REJ,1,1
1762981465.804293,C2R3iO3JrKmFgisj38,192.168.12.150,58818,192.168.12.233,16343,tcp,-,0.000084,0,0,REJ,1,1
1762981459.844571,Chyc6p2TGwnn7vkxek,192.168.12.150,61742,192.168.12.233,25331,tcp,-,0.000027,0,0,REJ,1,1
1762981466.540984,CWS7T22VzpcAkApjm9,192.168.12.150,58818,192.168.12.233,29899,tcp,-,0.000024,0,0,REJ,1,1
1762981465.505317,CY0z1M3EzJXmFRnu8k,192.168.12.150,58818,192.168.12.233,9058,tcp,-,0.000024,0,0,REJ,1,1
1762981456.425937,C6X8wp1ac5Te92KZSf,192.168.12.150,51500,192.168.12.233,41539,tcp,-,0.000051,0,0,REJ,1,1
1762981465.943234,CmIX7P3Pcxpxc49Vle,192.168.12.150,58818,192.168.12.233,17749,tcp,-,0.000049,0,0,REJ,1,1
1762981458.606005,Cngmg212KLl1mwJuhe,192.168.12.150,51500,192.168.12.233,39155,tcp,-,0.000081,0,0,REJ,1,1
1762981464.776167,CCxerzH0KqrGPIRad,192.168.12.150,58818,192.168.12.233,54921,tcp,-,0.000026,0,0,REJ,1,1
1762981458.949205,CSIaSp2qEvrVenDbq8,192.168.12.150,51500,192.168.12.233,37013,tcp,-,0.000001,0,0,REJ,1,1
1762981464.798346,CvS2od3rjeMOGBFje5,192.168.12.150,58818,192.168.12.233,45547,tcp,-,0.000024,0,0,REJ,1,1
1762981460.604281,CSrfom2nmpJiQM2Qt,192.168.12.150,61742,192.168.12.233,39779,tcp,-,0.000052,0,0,REJ,1,1
1762981464.573622,CjdPUT3vTAaYApB999,192.168.12.150,58818,192.168.12.233,44149,tcp,-,0.000049,0,0,REJ,1,1
1762981457.171177,CCgGRycf54h033GNi,192.168.12.150,51500,192.168.12.233,59050,tcp,-,0.000027,0,0,REJ,1,1
1762981456.611486,CYNBH64PQQEJqJCqnc,192.168.12.150,51500,192.168.12.233,25960,tcp,-,0.000025,0,0,REJ,1,1
1762981464.392433,Cc5ctb2PztEYslPo69,192.168.12.150,58818,192.168.12.233,2817,tcp,-,0.000026,0,0,REJ,1,1
1762981457.856036,CnPiqA1FOyC9WyQ6k,192.168.12.150,51500,192.168.12.233,17861,tcp,-,0.000061,0,0,REJ,1,1
1762981465.988808,Cg53AT3mveAErSDYsj,192.168.12.150,58818,192.168.12.233,5183,tcp,-,0.000024,0,0,REJ,1,1
1762981457.361771,CgqV1O31abqn64F63b,192.168.12.150,51500,192.168.12.233,12484,tcp,-,0.000052,0,0,REJ,1,1
1762981461.534701,Cnmqvj3KJDp7QKj9wh,192.168.12.150,61742,192.168.12.233,27321,tcp,-,0.000023,0,0,REJ,1,1
1762981462.980667,CAMMS4auUoaFsLqai,192.168.12.150,61742,192.168.12.233,9305,tcp,-,0.000024,0,0,REJ,1,1
1762981465.533666,CY3Vrl1GetfhJMsptg,192.168.12.150,58818,192.168.12.233,60211,tcp,-,0.000024,0,0,REJ,1,1
1762981457.009551,CJeisv4DiZNjxh5RYe,192.168.12.150,51500,192.168.12.233,46590,tcp,-,0.000052,0,0,REJ,1,1
1762981460.982962,CMg1dTpcK7E1VuRZ9,192.168.12.150,61742,192.168.12.233,43156,tcp,-,0.000024,0,0,REJ,1,1
1762981463.771518,C4ceiw381Pxk3VIXHk,192.168.12.150,58818,192.168.12.233,52056,tcp,-,0.000048,0,0,REJ,1,1
