1762981465.374991,CeCBviI3FliVw3lAc,192.168.12.150,58818,192.168.12.233,16434,tcp,-,0.000047,0,0,REJ,1,1
1762981458.314811,CQLXST1ZDUiNlePfd,192.168.12.150,51500,192.168.12.233,18917,tcp,-,0.000048,0,0,REJ,1,1
1762981461.652206,CeEqlA3z4Fziw8prje,192.168.12.150,61742,192.168.12.233,5731,tcp,-,0.000001,0,0,REJ,1,1
1762981458.545744,CaBTaF2pWhrrfvsaT5,192.168.12.150,51500,192.168.12.233,55932,tcp,-,0.000051,0,0,REJ,1,1
1762981465.445055,CAz0e71XSfZb2pxFGc,192.168.12.150,58818,192.168.12.233,44672,tcp,-,0.000026,0,0,REJ,1,1
1762981457.829080,C0Zgpq40BcJ65PlT3h,192.168.12.150,51500,192.168.12.233,63323,tcp,-,0.000048,0,0,REJ,1,1
1762981466.175926,CPYrJe0ezgf0gUfJ1,192.168.12.150,58818,192.168.12.233,41888,tcp,-,0.000061,0,0,REJ,1,1
1762981457.398868,CUEOOZ3GjNKko4Hnm1,192.168.12.150,51500,192.168.12.233,15499,tcp,-,0.000045,0,0,REJ,1,1
1762981460.422636,CSG23o1BPUhDLyj2ml,192.168.12.150,61742,192.168.12.233,50285,tcp,-,0.000024,0,0,REJ,1,1
1762981459.809088,CXJaf63thUJkz4ZK6c,192.168.12.150,61742,192.168.12.233,24049,tcp,-,0.000079,0,0,REJ,1,1
1762981464.441442,CuXcSr9Ln08W4RmZ9,192.168.12.150,58818,192.168.12.233,58132,tcp,-,0.000002,0,0,REJ,1,1
1762981460.377019,CaEFRW3K0gVtLXB9ne,192.168.12.150,61742,192.168.12.233,65285,tcp,-,0.000128,0,0,REJ,1,1
1762981465.563201,CDK9sd37gnoxAaRhyk,192.168.12.150,58818,192.168.12.233,44099,tcp,-,0.000025,0,0,REJ,1,1
1762981463.748607,CQ55JxzYepC8cNrk1,192.168.12.150,58818,192.168.12.233,57699,tcp,-,0.000097,0,0,REJ,1,1
1762981461.120799,CmzUSk3zD3vlUdfIvl,192.168.12.150,61742,192.168.12.233,9142,tcp,-,0.000025,0,0,REJ,1,1
1762981458.162640,Czu6ZhfkPKMYiNtRg,192.168.12.150,51500,192.168.12.233,35034,tcp,-,0.000024,0,0,REJ,1,1
1762981466.172083,CMOdab4G69fl9yHz81,192.168.12.150,58818,192.168.12.233,2228,tcp,-,0.000001,0,0,REJ,1,1
1762981460.887207,CDo1p73lXTdqdYVIe,192.168.12.150,61742,192.168.12.233,26584,tcp,-,0.000053,0,0,REJ,1,1
1762981460.727493,CpxYi7UIZTA5L0R4e,192.168.12.150,61742,192.168.12.233,26087,tcp,-,0.000036,0,0,REJ,1,1
1762981456.478356,CtWz7S37PMsW8vqHg,192.168.12.150,51500,192.168.12.233,38940,tcp,-,0.000089,0,0,REJ,1,1
1762981456.574292,C9xrts2HPklQJmtxil,192.168.12.150,51500,192.168.12.233,19953,tcp,-,0.000001,0,0,REJ,1,1
1762981458.463073,CZ8cFxo7qmpUHmBSf,192.168.12.150,51500,192.168.12.233,50704,tcp,-,0.000024,0,0,REJ,1,1
1762981457.048906,CTmEGE4PALNkarHap2,192.168.12.150,51500,192.168.12.233,21815,tcp,-,0.000075,0,0,REJ,1,1
1762981460.371515,CRNWZ11XJ4zYXAMng2,192.168.12.150,61742,192.168.12.233,15621,tcp,-,0.000076,0,0,REJ,1,1
1762981463.598852,CQZ26h156K9KpwZJ46,192.168.12.150,58818,192.168.12.233,31356,tcp,-,0.000001,0,0,REJ,1,1
1762981465.280033,CFhm4g4pD6dK2wZsOj,192.168.12.150,58818,192.168.12.233,23312,tcp,-,0.000093,0,0,REJ,1,1
1762981461.616077,CugRRq14UQ5wkuASGi,192.168.12.150,61742,192.168.12.233,39494,tcp,-,0.000026,0,0,REJ,1,1
1762981459.771202,CqJGv649r7bV6Hva93,192.168.12.150,61742,192.168.12.233,7723,tcp,-,0.000024,0,0,REJ,1,1
1762981462.806880,CfTDGA20YQSlL4D4d7,192.168.12.150,61742,192.168.12.233,14561,tcp,-,0.000127,0,0,REJ,1,1
1762981457.415107,Cetmov4gvgwlHgGvfg,192.168.12.150,51500,192.168.12.233,45396,tcp,-,0.000026,0,0,REJ,1,1
1762981460.825597,CYrZC4SXXOWmonIaf,192.168.12.150,61742,192.168.12.233,44524,tcp,-,0.000025,0,0,REJ,1,1
1762981456.778588,CzO5FZ2ImM2qbjvrZ4,192.168.12.150,51500,192.168.12.233,57383,tcp,-,0.000025,0,0,REJ,1,1
1762981460.669537,CfIjsH18GUSQUr4Dke,192.168.12.150,61742,192.168.12.233,4635,tcp,-,0.000024,0,0,REJ,1,1
1762981464.157604,CHtDtn4mfHD8fI0tQa,192.168.12.150,58818,192.168.12.233,55776,tcp,-,0.000097,0,0,REJ,1,1
1762981465.670443,CHSCET2EkaoHEzc8y,192.168.12.150,58818,192.168.12.233,39408,tcp,-,0.000062,0,0,REJ,1,1
1762981456.735715,CWOKkq4wzpl0nDrSu5,192.168.12.150,51500,192.168.12.233,65009,tcp,-,0.000026,0,0,REJ,1,1
1762981462.077675,C171EY1bIs8yHmh6bb,192.168.12.150,61742,192.168.12.233,48907,tcp,-,-,-,-,REJ,1,1
1762981465.566020,CE8Yz21ozx8IUopcQi,192.168.12.150,58818,192.168.12.233,10385,tcp,-,0.000001,0,0,REJ,1,1
1762981464.010721,CvQLZi1TlVbUZeQ6O,192.168.12.150,58818,192.168.12.233,26697,tcp,-,0.000001,0,0,REJ,1,1
1762981465.419651,CsIFZb3M9qCmAC7d96,192.168.12.150,58818,192.168.12.233,29904,tcp,-,0.000025,0,0,REJ,1,1
1762981460.369228,CMbvNX21W0VkDAVYf1,192.168.12.150,61742,192.168.12.233,40767,tcp,-,0.000024,0,0,REJ,1,1
1762981457.638588,CTJBfb3hK0l0iVgxb5,192.168.12.150,51500,192.168.12.233,58871,tcp,-,0.000109,0,0,REJ,1,1
1762981462.657816,C61qym44JLE28PxEk9,192.168.12.150,61742,192.168.12.233,43533,tcp,-,0.000028,0,0,REJ,1,1
1762981460.216870,C9OWMc3iUjADAElPB6,192.168.12.150,61742,192.168.12.233,48647,tcp,-,0.000028,0,0,REJ,1,1
1762981464.449545,C1FuMu2woNH1NwT6e1,192.168.12.150,58818,192.168.12.233,24965,tcp,-,0.000027,0,0,REJ,1,1
1762981464.663282,CbNw214lQQgfm8XDR,192.168.12.150,58818,192.168.12.233,26940,tcp,-,0.000100,0,0,REJ,1,1
1762981465.599997,CsLxEr3lP0w8e2zhl7,192.168.12.150,58818,192.168.12.233,10593,tcp,-,0.000025,0,0,REJ,1,1
1762981465.147205,CqrYbx4jRaZ8UG4Ri2,192.168.12.150,58818,192.168.12.233,61637,tcp,-,0.000001,0,0,REJ,1,1
1762981464.386452,CvtZwS2CkzEXaDeDkb,192.168.12.150,58818,192.168.12.233,42055,tcp,-,0.000026,0,0,REJ,1,1
1762981457.852680,CWuL4p1A4Uih4Of5rc,192.168.12.150,51500,192.168.12.233,53102,tcp,-,0.000105,0,0,REJ,1,1
1762981458.270284,CUiAHF3HmQxpL55IHg,192.168.12.150,51500,192.168.12.233,62496,tcp,-,0.000062,0,0,REJ,1,1
1762981458.055821,CWftP91J25fX1KviU2,192.168.12.150,51500,192.168.12.233,45736,tcp,-,0.000027,0,0,REJ,1,1
1762981456.936451,CZ5wMs4NuA4bRDJGy8,192.168.12.150,51500,192.168.12.233,58260,tcp,-,0.000028,0,0,REJ,1,1
1762981464.380844,CtlMg43me63Gj9yC0a,192.168.12.150,58818,192.168.12.233,64712,tcp,-,0.000001,0,0,REJ,1,1
1762981458.664992,Cki3I62orSZu46izN7,192.168.12.150,51500,192.168.12.233,63561,tcp,-,0.000024,0,0,REJ,1,1
1762981463.696926,C0D9vo1VSoD30zrTY7,192.168.12.150,58818,192.168.12.233,15263,tcp,-,0.000050,0,0,REJ,1,1
1762981456.743392,C6HQfny8z5z6gh8Da,192.168.12.150,51500,192.168.12.233,16196,tcp,-,0.000112,0,0,REJ,1,1
1762981460.950744,CkG6YE3IMUevgCNaY6,192.168.12.150,61742,192.168.12.233,19047,tcp,-,0.000052,0,0,REJ,1,1
1762981464.994080,CLGsar2dktxCYPmzy3,192.168.12.150,58818,192.168.12.233,42079,tcp,-,0.000027,0,0,REJ,1,1
1762981465.142715,CFJrGB3Hagyro4icHb,192.168.12.150,58818,192.168.12.233,23079,tcp,-,0.000027,0,0,REJ,1,1
1762981462.154220,CVuCbjJpLAdHx3Bg9,192.168.12.150,61742,192.168.12.233,24002,tcp,-,0.000025,0,0,REJ,1,1
1762981465.801499,CaHfPssC9oVuc5l6g,192.168.12.150,58818,192.168.12.233,47811,tcp,-,0.000001,0,0,REJ,1,1
1762981456.478520,CpVy6h4fkVlGIKT9He,192.168.12.150,51500,192.168.12.233,26461,tcp,-,0.000055,0,0,REJ,1,1
1762981464.856672,CXgV5sXRTDOHZYvI2,192.168.12.150,58818,192.168.12.233,3814,tcp,-,0.000025,0,0,REJ,1,1
1762981456.521801,CiQzKr3LyyeIVNFQId,192.168.12.150,51500,192.168.12.233,17580,tcp,-,0.000050,0,0,REJ,1,1
1762981464.908542,Cc6AyH3Obyv6aAIrZ3,192.168.12.150,58818,192.168.12.233,4567,tcp,-,0.000026,0,0,REJ,1,1
1762981465.307212,CZOYj512gmVVVTnZfh,192.168.12.150,58818,192.168.12.233,47858,tcp,-,0.000001,0,0,REJ,1,1
1762981457.148097,COR8VPfs8PWxIgY91,192.168.12.150,51500,192.168.12.233,55272,tcp,-,0.000002,0,0,REJ,1,1
1762981465.369251,CDExwc4hrZnAvSLzV6,192.168.12.150,58818,192.168.12.233,3105,tcp,-,0.000024,0,0,REJ,1,1
1762981456.368243,CLo0L43u20RtYslkyg,192.168.12.150,51500,192.168.12.233,65509,tcp,-,0.000077,0,0,REJ,1,1
1762981457.543672,CoNH4N3vPKxvszG7Mg,192.168.12.150,51500,192.168.12.233,11514,tcp,-,0.000025,0,0,REJ,1,1
1762981460.436097,CMJQ4k4NHtZCuJcaY4,192.168.12.150,61742,192.168.12.233,50989,tcp,-,0.000053,0,0,REJ,1,1
1762981464.544599,CVtJaV3IoiWMs7iLPk,192.168.12.150,58818,192.168.12.233,55690,tcp,-,0.000088,0,0,REJ,1,1
1762981458.235558,CQAeSb2MzZTqIx8icf,192.168.12.150,51500,192.168.12.233,64575,tcp,-,0.000114,0,0,REJ,1,1
1762981466.221290,ClaY4U3DZaDVboQWgg,192.168.12.150,58818,192.168.12.233,46069,tcp,-,0.000031,0,0,REJ,1,1
1762981460.450119,C61RBQ1W4kdp9Lqktf,192.168.12.150,61742,192.168.12.233,32830,tcp,-,0.000026,0,0,REJ,1,1
1762981465.708106,CwRTIC3jdae6IYtWij,192.168.12.150,58818,192.168.12.233,18654,tcp,-,0.000001,0,0,REJ,1,1
1762981458.131665,CYBvq81ZspVbYFtVnd,192.168.12.150,51500,192.168.12.233,38,tcp,-,0.000024,0,0,REJ,1,1
1762981462.881481,CTP7Wk40uwLPAxQZub,192.168.12.150,61742,192.168.12.233,61603,tcp,-,0.000023,0,0,REJ,1,1
1762981461.556929,CVgWPd4ViS4F4SusHl,192.168.12.150,61742,192.168.12.233,10818,tcp,-,0.000002,0,0,REJ,1,1
1762981461.492120,C1JZ7E3XqrthhuARa3,192.168.12.150,61742,192.168.12.233,50919,tcp,-,0.000025,0,0,REJ,1,1
1762981462.932271,CxYgFm4ry0WMFVkMU2,192.168.12.150,61742,192.168.12.233,51024,tcp,-,0.000117,0,0,REJ,1,1
1762981457.192638,CLFkBu2VEpb4G50FT,192.168.12.150,51500,192.168.12.233,1928,tcp,-,0.000001,0,0,REJ,1,1
1762981460.563621,CqTapm4mpDDbVDO5B5,192.168.12.150,61742,192.168.12.233,27878,tcp,-,0.000025,0,0,REJ,1,1
1762981464.833210,CZPoxX1PduIYojfV19,192.168.12.150,58818,192.168.12.233,27962,tcp,-,0.000025,0,0,REJ,1,1
1762981462.979860,CA8DL4lSRIKaFZBBj,192.168.12.150,61742,192.168.12.233,56404,tcp,-,0.000025,0,0,REJ,1,1
1762981461.157000,CYckAX3vntFXHKRqBc,192.168.12.150,61742,192.168.12.233,35419,tcp,-,0.000024,0,0,REJ,1,1
1762981460.208926,CGTChx1cwNCUOOG6X4,192.168.12.150,61742,192.168.12.233,57155,tcp,-,0.000025,0,0,REJ,1,1
1762981466.288048,CEG7Bv4SrxOGI06Ke6,192.168.12.150,58818,192.168.12.233,44377,tcp,-,0.000025,0,0,REJ,1,1
1762981458.000552,CJ6Oyy2jRAshugBaml,192.168.12.150,51500,192.168.12.233,28296,tcp,-,0.000051,0,0,REJ,1,1
1762981466.114766,CC5ShH37F1Md9yuSB3,192.168.12.150,58818,192.168.12.233,32216,tcp,-,0.000049,0,0,REJ,1,1
1762981456.278650,CefWuTxvEVWbDOone,192.168.12.150,51500,192.168.12.233,62442,tcp,-,0.000121,0,0,REJ,1,1
1762981458.052509,CVkZD8sgt2MoDVP0d,192.168.12.150,51500,192.168.12.233,64267,tcp,-,0.000024,0,0,REJ,1,1
1762981460.806053,CscmtX1IULtBVbCoG2,192.168.12.150,61742,192.168.12.233,32326,tcp,-,0.000024,0,0,REJ,1,1
1762981464.153656,CW52mWLtoWLVDZnth,192.168.12.150,58818,192.168.12.233,45015,tcp,-,0.000046,0,0,REJ,1,1
1762981463.884951,CWSte314ijKXCP2OAg,192.168.12.150,58818,192.168.12.233,49333,tcp,-,0.000051,0,0,REJ,1,1
1762981457.644227,C9QGaK2aZ0fc5FC9gc,192.168.12.150,51500,192.168.12.233,10566,tcp,-,0.000026,0,0,REJ,1,1
1762981457.793815,Cj8GSF4St0zBQYTtKe,192.168.12.150,51500,192.168.12.233,26861,tcp,-,0.000024,0,0,REJ,1,1
1762981457.555754,C0tIKp1obtnzeSuBTg,192.168.12.150,51500,192.168.12.233,2512,tcp,-,0.000025,0,0,REJ,1,1
1762981465.146982,CNQY1v231d0M1VIsxa,192.168.12.150,58818,192.168.12.233,31243,tcp,-,0.000026,0,0,REJ,1,1
1762981465.137854,CsPQLK2HXdt46RG5a,192.168.12.150,58818,192.168.12.233,17074,tcp,-,0.000025,0,0,REJ,1,1
1762981465.844589,CRtGRYZxOAlzJ5Qtj,192.168.12.150,58818,192.168.12.233,17852,tcp,-,0.000026,0,0,REJ,1,1
1762981456.284169,Ceg7dopZlCg1MWbJg,192.168.12.150,51500,192.168.12.233,57947,tcp,-,0.000024,0,0,REJ,1,1
1762981462.300004,CfuB9QKyRxXWngy63,192.168.12.150,61742,192.168.12.233,61675,tcp,-,0.000029,0,0,REJ,1,1
1762981458.139742,C79kS2PSj1e8zzKt6,192.168.12.150,51500,192.168.12.233,5716,tcp,-,0.000025,0,0,REJ,1,1
1762981463.846806,CjGAIS2D0cTrnEuqog,192.168.12.150,58818,192.168.12.233,61414,tcp,-,0.000024,0,0,REJ,1,1
1762981459.900792,CxGqE62uH59gqLOKSg,192.168.12.150,61742,192.168.12.233,6359,tcp,-,0.000049,0,0,REJ,1,1
1762981461.793878,CceYiq1An0k5QQ1Cci,192.168.12.150,61742,192.168.12.233,50906,tcp,-,0.000099,0,0,REJ,1,1
1762981462.941916,CjkU3E4M7so81ZqQr2,192.168.12.150,61742,192.168.12.233,25544,tcp,-,0.000049,0,0,REJ,1,1
1762981460.314417,CLPW7q3EYrmqiHprnj,192.168.12.150,61742,192.168.12.233,21045,tcp,-,0.000119,0,0,REJ,1,1
1762981457.183503,CzlNxw1ik7H5kGEy9a,192.168.12.150,51500,192.168.12.233,7397,tcp,-,0.000087,0,0,REJ,1,1
1762981456.275241,CSelc33UvlEeVhJV8,192.168.12.150,51500,192.168.12.233,54495,tcp,-,0.000025,0,0,REJ,1,1
1762981466.061056,CbLBcx2ensMq2Fr8m8,192.168.12.150,58818,192.168.12.233,8342,tcp,-,0.000102,0,0,REJ,1,1
1762981464.711123,C1xhJO1N3OorVWeq3h,192.168.12.150,58818,192.168.12.233,35891,tcp,-,0.000027,0,0,REJ,1,1
1762981456.959106,CHsHGbIT7mNE3iikb,192.168.12.150,51500,192.168.12.233,18835,tcp,-,0.000023,0,0,REJ,1,1
1762981460.978857,CF1rojEH6z5Om6tF2,192.168.12.150,61742,192.168.12.233,34218,tcp,-,0.000024,0,0,REJ,1,1
1762981457.656710,CM9WC63NjEPqcwxQHb,192.168.12.150,51500,192.168.12.233,6332,tcp,-,0.000026,0,0,REJ,1,1
1762981460.731268,CzmugpYUkq59Mv7Sa,192.168.12.150,61742,192.168.12.233,60892,tcp,-,0.000026,0,0,REJ,1,1
1762981463.910827,C6C78E1ny6WwsWcXlf,192.168.12.150,58818,192.168.12.233,27468,tcp,-,0.000025,0,0,REJ,1,1
1762981459.987035,CeKtf62DaGaSk8OCN4,192.168.12.150,61742,192.168.12.233,15434,tcp,-,0.000025,0,0,REJ,1,1
1762981459.117238,CD34761vVDoXETIFj5,192.168.12.150,51500,192.168.12.233,4407,tcp,-,0.000025,0,0,REJ,1,1
1762981458.772439,CwARvv116IWcxAXWAc,192.168.12.150,51500,192.168.12.233,63933,tcp,-,0.000090,0,0,REJ,1,1
1762981463.877515,CEk1zW3iSRjffAtwG1,192.168.12.150,58818,192.168.12.233,19633,tcp,-,0.000088,0,0,REJ,1,1
1762981457.997054,CYJ5JxVxfseLdrUpe,192.168.12.150,51500,192.168.12.233,15444,tcp,-,0.000025,0,0,REJ,1,1
1762981465.492276,CJTFMD1XnK1r79ee7i,192.168.12.150,58818,192.168.12.233,5909,tcp,-,0.000026,0,0,REJ,1,1
1762981458.007284,CnyPam1157HH4FBsvh,192.168.12.150,51500,192.168.12.233,51214,tcp,-,0.000026,0,0,REJ,1,1
1762981465.288243,CFFZsB2qVAYL7rhZCf,192.168.12.150,58818,192.168.12.233,6807,tcp,-,0.000024,0,0,REJ,1,1
1762981464.194822,CqIxE72kfH1wORWDja,192.168.12.150,58818,192.168.12.233,3186,tcp,-,0.000115,0,0,REJ,1,1
1762981466.522822,Ci4nFY36OFCETvWEk4,192.168.12.150,58818,192.168.12.233,33496,tcp,-,0.000001,0,0,REJ,1,1
1762981465.345640,C69L983ickJKpc23J,192.168.12.150,58818,192.168.12.233,3365,tcp,-,0.000050,0,0,REJ,1,1
1762981466.241324,CGJtpl2di4Xk03dxGd,192.168.12.150,58818,192.168.12.233,49700,tcp,-,0.000046,0,0,REJ,1,1
1762981456.435676,C6wYnu4fPNePLm6DO3,192.168.12.150,51500,192.168.12.233,20355,tcp,-,0.000024,0,0,REJ,1,1
1762981458.738532,CwaYi93dzAJ2SBbgi,192.168.12.150,51500,192.168.12.233,53640,tcp,-,0.000024,0,0,REJ,1,1
1762981465.802348,Csw2or3k5QGev3xg06,192.168.12.150,58818,192.168.12.233,38035,tcp,-,0.000048,0,0,REJ,1,1
1762981464.254111,ClxkXn3V24yzJN44je,192.168.12.150,58818,192.168.12.233,36785,tcp,-,0.000024,0,0,REJ,1,1
1762981462.574078,CLQYR710PIypKMl9bf,192.168.12.150,61742,192.168.12.233,54837,tcp,-,0.000110,0,0,REJ,1,1
1762981456.577185,CmIjzu4EtIWkbvqYIi,192.168.12.150,51500,192.168.12.233,61125,tcp,-,0.000025,0,0,REJ,1,1
1762981457.448163,C3FH3B35WI6uZ71mx9,192.168.12.150,51500,192.168.12.233,84,tcp,-,0.000027,0,0,REJ,1,1
1762981462.858591,CD3QBT2YTh8H5RiVuj,192.168.12.150,61742,192.168.12.233,45323,tcp,-,0.000024,0,0,REJ,1,1
1762981465.005936,CIcAPM2BXjq8NkJwCd,192.168.12.150,58818,192.168.12.233,59441,tcp,-,0.000028,0,0,REJ,1,1
1762981461.064411,C34NQb3pO0nr8NX3rk,192.168.12.150,61742,192.168.12.233,17540,tcp,-,0.000025,0,0,REJ,1,1
1762981460.018477,CvqZT92bdADVhTjhog,192.168.12.150,61742,192.168.12.233,41570,tcp,-,0.000001,0,0,REJ,1,1
1762981461.101068,CkPUfYHbulKmBHMUa,192.168.12.150,61742,192.168.12.233,18576,tcp,-,0.000001,0,0,REJ,1,1
1762981462.305348,Cbn8aJFR3lDJiOfFd,192.168.12.150,61742,192.168.12.233,17371,tcp,-,0.000054,0,0,REJ,1,1
1762981459.935448,CbCQHj4tpPq4Xy5dml,192.168.12.150,61742,192.168.12.233,32654,tcp,-,0.000025,0,0,REJ,1,1
1762981457.013785,CEBRlK3Drzp1p4GS5l,192.168.12.150,51500,192.168.12.233,60231,tcp,-,0.000024,0,0,REJ,1,1
1762981458.660768,CICdig4fV1fhGPkZ1k,192.168.12.150,51500,192.168.12.233,21134,tcp,-,0.000026,0,0,REJ,1,1
1762981457.335814,C6safv2MJRFeEAeucj,192.168.12.150,51500,192.168.12.233,6142,tcp,-,0.000050,0,0,REJ,1,1
1762981460.520943,ChQ4cw4pLr5QSlm69c,192.168.12.150,61742,192.168.12.233,29166,tcp,-,0.000024,0,0,REJ,1,1
1762981456.360451,CKOXie2sWpxsTQOLF8,192.168.12.150,51500,192.168.12.233,35035,tcp,-,0.000075,0,0,REJ,1,1
1762981464.231112,CUBfzu1KKRTezS0OLd,192.168.12.150,58818,192.168.12.233,60148,tcp,-,0.000122,0,0,REJ,1,1
1762981465.745024,Ch22Zu1iCJGU1LzkQl,192.168.12.150,58818,192.168.12.233,55479,tcp,-,0.000104,0,0,REJ,1,1
1762981461.673556,C9YMad4AJm1qpMvwqi,192.168.12.150,61742,192.168.12.233,35784,tcp,-,0.000048,0,0,REJ,1,1
1762981462.380646,CohAiL3atFYjJkamp5,192.168.12.150,61742,192.168.12.233,55013,tcp,-,0.000025,0,0,REJ,1,1
1762981457.130755,C2Hx5R2sSGHSRggz3g,192.168.12.150,51500,192.168.12.233,47292,tcp,-,0.000024,0,0,REJ,1,1
1762981464.524897,CqUyIO3sarrYmRPcBl,192.168.12.150,58818,192.168.12.233,57564,tcp,-,0.000026,0,0,REJ,1,1
1762981461.752415,CTsFwT1jLieMGWydtc,192.168.12.150,61742,192.168.12.233,14650,tcp,-,0.000026,0,0,REJ,1,1
1762981462.008236,CrPeaE2EvQF1o113fc,192.168.12.150,61742,192.168.12.233,30800,tcp,-,0.000119,0,0,REJ,1,1
1762981461.657062,Cq4I5x4kPn2WJnQUm6,192.168.12.150,61742,192.168.12.233,44029,tcp,-,0.000024,0,0,REJ,1,1
1762981466.227890,C1e8c84dhTxbBMke6b,192.168.12.150,58818,192.168.12.233,17755,tcp,-,0.000047,0,0,REJ,1,1
1762981462.584342,Cm0EQs1s4Uoudwjndl,192.168.12.150,61742,192.168.12.233,47645,tcp,-,0.000024,0,0,REJ,1,1
1762981458.162349,C6DRnX31xUzxvUMvl9,192.168.12.150,51500,192.168.12.233,1855,tcp,-,0.000001,0,0,REJ,1,1
1762981459.033858,CI0oo9kEm9hYiCWbg,192.168.12.150,51500,192.168.12.233,38978,tcp,-,0.000103,0,0,REJ,1,1
1762981459.232553,CPXsmF1XrmvBEOcNIg,192.168.12.150,51500,192.168.12.233,23391,tcp,-,0.000125,0,0,REJ,1,1
1762981462.110703,CBGuDB1pUNdO6Zszy5,192.168.12.150,61742,192.168.12.233,7048,tcp,-,0.000026,0,0,REJ,1,1
1762981457.241309,CJJHEc3kFSi7LtXLac,192.168.12.150,51500,192.168.12.233,9988,tcp,-,0.000026,0,0,REJ,1,1
1762981458.658528,C565d21OZxyPkCnWDg,192.168.12.150,51500,192.168.12.233,16853,tcp,-,0.000052,0,0,REJ,1,1
1762981456.669327,CgHnoq2qiOT0rb5F96,192.168.12.150,51500,192.168.12.233,56417,tcp,-,0.000046,0,0,REJ,1,1
1762981457.697091,CpY6iA1C9EWZPJfgWl,192.168.12.150,51500,192.168.12.233,10768,tcp,-,0.000026,0,0,REJ,1,1
1762981460.510915,CTyyAY3lwBPQAXZFg3,192.168.12.150,61742,192.168.12.233,59048,tcp,-,-,-,-,REJ,1,1
1762981460.520944,C5E9Zh2Tll78hIrKye,192.168.12.150,61742,192.168.12.233,19826,tcp,-,0.000048,0,0,REJ,1,1
1762981457.936017,C8EKaW2Vpk0CxWfyne,192.168.12.150,51500,192.168.12.233,14851,tcp,-,0.000052,0,0,REJ,1,1
1762981459.986792,CGrZ82c0h6lUpo6f6,192.168.12.150,61742,192.168.12.233,52161,tcp,-,0.000070,0,0,REJ,1,1
1762981458.184374,CB9ZHX3b0cgZkstGk9,192.168.12.150,51500,192.168.12.233,2609,tcp,-,0.000024,0,0,REJ,1,1
1762981463.801302,CG29mZ2vO8mOfXtDv8,192.168.12.150,58818,192.168.12.233,27820,tcp,-,0.000025,0,0,REJ,1,1
1762981456.325131,CQvYF71v3QZwOdQLCe,192.168.12.150,51500,192.168.12.233,60000,tcp,-,0.000025,0,0,REJ,1,1
1762981457.006303,Cwmh9c26QOJQidHppi,192.168.12.150,51500,192.168.12.233,51231,tcp,-,0.000026,0,0,REJ,1,1
1762981459.880192,CMLteLLnoVzxGIUU2,192.168.12.150,61742,192.168.12.233,24624,tcp,-,0.000088,0,0,REJ,1,1
1762981465.933257,CHwS0N3iA9Uuhlpm08,192.168.12.150,58818,192.168.12.233,38256,tcp,-,-,-,-,REJ,1,1
1762981464.298049,CuWs7A4Ux6Wbrkg5Ef,192.168.12.150,58818,192.168.12.233,16839,tcp,-,0.000050,0,0,REJ,1,1
1762981459.196708,CLL3QR3n7kCnpNXjD5,192.168.12.150,51500,192.168.12.233,11764,tcp,-,0.000118,0,0,REJ,1,1
1762981459.761559,CpLniv2wfL5O01A6If,192.168.12.150,61742,192.168.12.233,42683,tcp,-,0.000045,0,0,REJ,1,1
1762981460.654620,CIuVh5VZ1rjndikb9,192.168.12.150,61742,192.168.12.233,26536,tcp,-,0.000024,0,0,REJ,1,1
1762981461.542597,Czah4E1ojqUf5wi3Ob,192.168.12.150,61742,192.168.12.233,5120,tcp,-,0.000024,0,0,REJ,1,1
1762981460.586864,CCwjIG3KjvI4PnR9ii,192.168.12.150,61742,192.168.12.233,34882,tcp,-,0.000002,0,0,REJ,1,1
1762981465.523438,CLKPAr3OKC0WxzhHvc,192.168.12.150,58818,192.168.12.233,7421,tcp,-,0.000026,0,0,REJ,1,1
1762981457.252079,CYzTPD4E8OaMVu3tpk,192.168.12.150,51500,192.168.12.233,62301,tcp,-,0.000025,0,0,REJ,1,1
1762981459.835695,C2ii3128Xc1DRwyi16,192.168.12.150,61742,192.168.12.233,10457,tcp,-,0.000026,0,0,REJ,1,1
1762981460.874278,CVHhHD2s1CX2pRBnRf,192.168.12.150,61742,192.168.12.233,16308,tcp,-,0.000023,0,0,REJ,1,1
1762981456.648158,C5vV2y4vec7keqBy,192.168.12.150,51500,192.168.12.233,12495,tcp,-,0.000025,0,0,REJ,1,1
1762981462.941789,CSWOLp4vJZ4ClzWMF9,192.168.12.150,61742,192.168.12.233,40733,tcp,-,0.000002,0,0,REJ,1,1
1762981457.032887,CnbthM1kqHs45sX2ea,192.168.12.150,51500,192.168.12.233,18123,tcp,-,0.000051,0,0,REJ,1,1
1762981458.318734,Co4d9L3lItl91giPBi,192.168.12.150,51500,192.168.12.233,42485,tcp,-,0.000001,0,0,REJ,1,1
1762981465.698258,CvBa6d1ko10toiCZf4,192.168.12.150,58818,192.168.12.233,43237,tcp,-,0.000001,0,0,REJ,1,1
1762981462.343769,C7kqwyRfwUtLYsfH9,192.168.12.150,61742,192.168.12.233,3635,tcp,-,0.000024,0,0,REJ,1,1
1762981461.534044,CoSq072iaoZKRFi7Cd,192.168.12.150,61742,192.168.12.233,46453,tcp,-,0.000027,0,0,REJ,1,1
1762981459.825671,C6eM5g4bPvJBx8YW26,192.168.12.150,61742,192.168.12.233,963,tcp,-,0.000079,0,0,REJ,1,1
