ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762981461.572704,CtyVPA4FUuTcKmpkfa,192.168.12.150,61742,192.168.12.233,21852,tcp,-,0.000026,0,0,REJ,1,1
1762981461.572730,CyNBdYdEP9GwhmJA,192.168.12.150,61742,192.168.12.233,5289,tcp,-,0.000025,0,0,REJ,1,1
1762981461.572731,CtDMcN39pizQXHUEsl,192.168.12.150,61742,192.168.12.233,371,tcp,-,0.000024,0,0,REJ,1,1
1762981461.572779,Cs4W393oKc3Q8i3XWf,192.168.12.150,61742,192.168.12.233,19470,tcp,-,0.000024,0,0,REJ,1,1
1762981461.572780,Cg4rAE1BdsWc8AB0Ia,192.168.12.150,61742,192.168.12.233,42331,tcp,-,0.000047,0,0,REJ,1,1
1762981461.572828,CwFIwX3AO8d9UOtH68,192.168.12.150,61742,192.168.12.233,43986,tcp,-,0.000024,0,0,REJ,1,1
1762981461.572828,CpCodGXmNhweiP6D9,192.168.12.150,61742,192.168.12.233,35588,tcp,-,0.000024,0,0,REJ,1,1
1762981461.572877,CUNi0u4Hpgw5wxcood,192.168.12.150,61742,192.168.12.233,18424,tcp,-,0.000001,0,0,REJ,1,1
1762981461.572878,Cdjc4c2iVm3hiJfeL5,192.168.12.150,61742,192.168.12.233,53232,tcp,-,0.000023,0,0,REJ,1,1
1762981461.572926,Cm6Ru54rHtjXYJnGb6,192.168.12.150,61742,192.168.12.233,61791,tcp,-,-,-,-,REJ,1,1
1762981461.572926,ChAQJi33z11vkFWsCh,192.168.12.150,61742,192.168.12.233,17347,tcp,-,0.000047,0,0,REJ,1,1
1762981461.572973,CRkP0J2xL5CcxraOxl,192.168.12.150,61742,192.168.12.233,11356,tcp,-,0.000025,0,0,REJ,1,1
1762981461.572973,CZzYat3mytQWb1CzFd,192.168.12.150,61742,192.168.12.233,13973,tcp,-,0.000025,0,0,REJ,1,1
1762981461.572999,CPqkiJ2huKIM8qLIlb,192.168.12.150,61742,192.168.12.233,59943,tcp,-,0.000024,0,0,REJ,1,1
1762981461.573023,CffJvR1mMaAEz93lX9,192.168.12.150,61742,192.168.12.233,48644,tcp,-,0.000025,0,0,REJ,1,1
1762981461.573048,CnZt401749v7oDyqVi,192.168.12.150,61742,192.168.12.233,15283,tcp,-,0.000024,0,0,REJ,1,1
1762981461.573049,CAcOrC9XZhLAYEpm1,192.168.12.150,61742,192.168.12.233,13887,tcp,-,0.000048,0,0,REJ,1,1
1762981461.573097,CSGrfg4d3nF7G48Z4h,192.168.12.150,61742,192.168.12.233,43732,tcp,-,0.000026,0,0,REJ,1,1
1762981461.573096,CsB2gV17hND9b97Coj,192.168.12.150,61742,192.168.12.233,44754,tcp,-,0.000027,0,0,REJ,1,1
1762981461.573124,CEWhk84ezRLn06N6Ge,192.168.12.150,61742,192.168.12.233,59130,tcp,-,0.000024,0,0,REJ,1,1
1762981461.573123,C6nJdf2SNixb7eUhW6,192.168.12.150,61742,192.168.12.233,21667,tcp,-,0.000025,0,0,REJ,1,1
1762981461.573172,CDRTqR2QLvSeh2kd5k,192.168.12.150,61742,192.168.12.233,26578,tcp,-,0.000024,0,0,REJ,1,1
1762981461.573173,C9DdTh3GrsuyxBvlhi,192.168.12.150,61742,192.168.12.233,63397,tcp,-,0.000047,0,0,REJ,1,1
1762981461.573221,ChnTDmr1eOwwAn7y9,192.168.12.150,61742,192.168.12.233,16665,tcp,-,0.000024,0,0,REJ,1,1
1762981461.573221,CjKRWH195GnYtAt2wl,192.168.12.150,61742,192.168.12.233,39679,tcp,-,0.000024,0,0,REJ,1,1
1762981461.573270,Cz252q2NNYNKg6thLk,192.168.12.150,61742,192.168.12.233,42966,tcp,-,-,-,-,REJ,1,1
1762981461.573270,CDks1j1nR2Vy0c0XFl,192.168.12.150,61742,192.168.12.233,10340,tcp,-,0.000023,0,0,REJ,1,1
1762981461.573317,Cmvhn64fWQIDX0GPje,192.168.12.150,61742,192.168.12.233,29388,tcp,-,0.000079,0,0,REJ,1,1
1762981461.573317,CchrnaMmzp2qM2rCi,192.168.12.150,61742,192.168.12.233,14315,tcp,-,0.000080,0,0,REJ,1,1
1762981461.573371,CJjlB529J3SFbr18af,192.168.12.150,61742,192.168.12.233,30776,tcp,-,0.000051,0,0,REJ,1,1
1762981461.573371,CTfjKLyLbb2iBf6e3,192.168.12.150,61742,192.168.12.233,64637,tcp,-,0.000051,0,0,REJ,1,1
1762981461.573347,C8K3Eo1XZ8fONdVYG3,192.168.12.150,61742,192.168.12.233,62061,tcp,-,0.000075,0,0,REJ,1,1
1762981461.573396,CHVqvi5EgrWmNvTjb,192.168.12.150,61742,192.168.12.233,3347,tcp,-,0.000060,0,0,REJ,1,1
1762981461.574740,CbFu2M3AHi2AXiaIC6,192.168.12.150,61742,192.168.12.233,5151,tcp,-,0.000028,0,0,REJ,1,1
1762981461.574741,Cjoeqn3NrQBarRk0k,192.168.12.150,61742,192.168.12.233,37309,tcp,-,0.000027,0,0,REJ,1,1
1762981461.574767,C26PHw1XLgS78JMuie,192.168.12.150,61742,192.168.12.233,61180,tcp,-,0.000026,0,0,REJ,1,1
1762981461.574767,Cqbe9Y30RowbxhTMtk,192.168.12.150,61742,192.168.12.233,15995,tcp,-,0.000026,0,0,REJ,1,1
1762981461.574816,CNpO7k4uaQcUBjVuHl,192.168.12.150,61742,192.168.12.233,39316,tcp,-,0.000024,0,0,REJ,1,1
1762981461.574793,C9hy613aFC2IelNmC7,192.168.12.150,61742,192.168.12.233,59806,tcp,-,0.000047,0,0,REJ,1,1
1762981461.574927,C2dPKk2nIvVe4x40Md,192.168.12.150,61742,192.168.12.233,17616,tcp,-,0.000025,0,0,REJ,1,1
1762981461.574926,Crkk4J3mUXeb3SjLre,192.168.12.150,61742,192.168.12.233,63125,tcp,-,0.000026,0,0,REJ,1,1
1762981461.574927,CMECGQUejmxOKL4D8,192.168.12.150,61742,192.168.12.233,28374,tcp,-,0.000049,0,0,REJ,1,1
1762981461.574927,CjUq0W5qf4QwqW56c,192.168.12.150,61742,192.168.12.233,51187,tcp,-,0.000049,0,0,REJ,1,1
1762981461.575116,Cd8DFX1PPZLwmMmDui,192.168.12.150,61742,192.168.12.233,54130,tcp,-,0.000001,0,0,REJ,1,1
1762981461.575000,CVA7oy4iw5izZjEIV8,192.168.12.150,61742,192.168.12.233,14098,tcp,-,0.000117,0,0,REJ,1,1
1762981461.575001,C1v6AJDxcSa7bK9L4,192.168.12.150,61742,192.168.12.233,11606,tcp,-,0.000116,0,0,REJ,1,1
1762981461.575116,C680t01bDNO1yO187,192.168.12.150,61742,192.168.12.233,37958,tcp,-,0.000002,0,0,REJ,1,1
1762981461.575118,Cj0Q2c22DZQkytoqg1,192.168.12.150,61742,192.168.12.233,45617,tcp,-,0.000026,0,0,REJ,1,1
1762981461.575144,CnXh9B3iNFj0e5Wcf5,192.168.12.150,61742,192.168.12.233,45410,tcp,-,-,-,-,REJ,1,1
1762981461.575237,CkdLnR34Cba636F9Mg,192.168.12.150,61742,192.168.12.233,57602,tcp,-,0.000026,0,0,REJ,1,1
1762981461.575236,Cdnqf33Vt2L6fadEZ1,192.168.12.150,61742,192.168.12.233,60076,tcp,-,0.000027,0,0,REJ,1,1
1762981461.575263,CFRs2A4Vr9MTmUYlUe,192.168.12.150,61742,192.168.12.233,15151,tcp,-,0.000024,0,0,REJ,1,1
1762981461.575263,CGzMGw1kTG0C5tt9A8,192.168.12.150,61742,192.168.12.233,39476,tcp,-,0.000048,0,0,REJ,1,1
1762981461.575312,CoWRMO1At4vdlmJrq4,192.168.12.150,61742,192.168.12.233,23939,tcp,-,0.000023,0,0,REJ,1,1
1762981461.575312,CvYvCg4BM4FnTCO7tg,192.168.12.150,61742,192.168.12.233,31244,tcp,-,0.000046,0,0,REJ,1,1
1762981461.575382,Cjl1bW3vl5xSsyNtO,192.168.12.150,61742,192.168.12.233,15800,tcp,-,0.000119,0,0,REJ,1,1
1762981461.575382,C7y5rTm8DOa4mnqkl,192.168.12.150,61742,192.168.12.233,55812,tcp,-,0.000119,0,0,REJ,1,1
1762981461.575501,CU2FDd1fmTGcVSfdS9,192.168.12.150,61742,192.168.12.233,8048,tcp,-,0.000001,0,0,REJ,1,1
1762981461.575502,CfoiCO1LrpF8tl1QY1,192.168.12.150,61742,192.168.12.233,12417,tcp,-,0.000001,0,0,REJ,1,1
1762981461.575526,Cqfn36PMIPh7JA5Bh,192.168.12.150,61742,192.168.12.233,14354,tcp,-,0.000070,0,0,REJ,1,1
1762981461.575573,Ct4HDfeaYZPb6Ql3k,192.168.12.150,61742,192.168.12.233,19024,tcp,-,0.000050,0,0,REJ,1,1
1762981461.575548,CGQ5yU1UtUxiElpdi,192.168.12.150,61742,192.168.12.233,60902,tcp,-,0.000075,0,0,REJ,1,1
1762981461.575573,CQj4t84kXhKjpCt5sg,192.168.12.150,61742,192.168.12.233,55086,tcp,-,0.000051,0,0,REJ,1,1
1762981461.575623,CvpGSk4etlX6gQBgW2,192.168.12.150,61742,192.168.12.233,8918,tcp,-,0.000025,0,0,REJ,1,1
1762981461.575624,C0khAg2tCbKKKDzvY7,192.168.12.150,61742,192.168.12.233,11549,tcp,-,0.000048,0,0,REJ,1,1
1762981461.575673,CVHbtz1DOD6xpinHS3,192.168.12.150,61742,192.168.12.233,10205,tcp,-,0.000026,0,0,REJ,1,1
1762981461.575648,CMGq1N2M0SEpuXYeK5,192.168.12.150,61742,192.168.12.233,11163,tcp,-,0.000051,0,0,REJ,1,1
1762981461.575698,CxYpc24qsQ97FXydW2,192.168.12.150,61742,192.168.12.233,51732,tcp,-,0.000027,0,0,REJ,1,1
1762981461.575700,Cz6rN63WUOgekZute7,192.168.12.150,61742,192.168.12.233,44779,tcp,-,0.000026,0,0,REJ,1,1
1762981461.575725,C2xafj14R4Obq6eOw6,192.168.12.150,61742,192.168.12.233,42020,tcp,-,0.000049,0,0,REJ,1,1
1762981461.575749,CD8lvwWlaBiJorKsi,192.168.12.150,61742,192.168.12.233,20736,tcp,-,0.000025,0,0,REJ,1,1
1762981461.575775,CDhf0x2VorwIIt2SM4,192.168.12.150,61742,192.168.12.233,102,tcp,-,0.000024,0,0,REJ,1,1
1762981461.575775,CQs3e9qNbjxTdaeQ1,192.168.12.150,61742,192.168.12.233,13338,tcp,-,0.000025,0,0,REJ,1,1
1762981461.575825,ChIIju2mRqe0ivb8D,192.168.12.150,61742,192.168.12.233,8816,tcp,-,-,-,-,REJ,1,1
1762981461.575825,CBKQBQ3WkgC9OD1UZ3,192.168.12.150,61742,192.168.12.233,64935,tcp,-,0.000048,0,0,REJ,1,1
1762981461.575849,CyR3qMTjMivsjHQad,192.168.12.150,61742,192.168.12.233,45693,tcp,-,0.000048,0,0,REJ,1,1
1762981461.575872,CmQaRO3wYLHm1lE6Ki,192.168.12.150,61742,192.168.12.233,52459,tcp,-,0.000025,0,0,REJ,1,1
1762981461.576095,Cpfv2E3kJUEsqNhdji,192.168.12.150,61742,192.168.12.233,39648,tcp,-,0.000026,0,0,REJ,1,1
1762981461.576094,C7IiiZ2IqgdOI6eqnb,192.168.12.150,61742,192.168.12.233,31592,tcp,-,0.000027,0,0,REJ,1,1
1762981461.576095,CeV7Dd10c6EXxM6sd5,192.168.12.150,61742,192.168.12.233,52407,tcp,-,0.000052,0,0,REJ,1,1
1762981461.576096,Cm1nVA2wrDtXUCHI7d,192.168.12.150,61742,192.168.12.233,8427,tcp,-,0.000051,0,0,REJ,1,1
1762981461.576095,CFoYxb3zqg2QayjbZa,192.168.12.150,61742,192.168.12.233,63270,tcp,-,0.000052,0,0,REJ,1,1
1762981461.576096,CYb01m2oFNTq1gcHTi,192.168.12.150,61742,192.168.12.233,61299,tcp,-,0.000052,0,0,REJ,1,1
1762981461.577239,Cychph3CPiOVOqBzmj,192.168.12.150,61742,192.168.12.233,64818,tcp,-,0.000027,0,0,REJ,1,1
1762981461.577239,CUyLvk4EE9UPIB8Ajf,192.168.12.150,61742,192.168.12.233,26793,tcp,-,0.000027,0,0,REJ,1,1
1762981461.577265,CJkTlK1jlhms4knVyk,192.168.12.150,61742,192.168.12.233,59872,tcp,-,0.000025,0,0,REJ,1,1
1762981461.577265,C2M0Cz31hUjDeJmaY,192.168.12.150,61742,192.168.12.233,6022,tcp,-,0.000026,0,0,REJ,1,1
1762981461.577315,C0TQQ1EnWV9uEhVg7,192.168.12.150,61742,192.168.12.233,23089,tcp,-,0.000024,0,0,REJ,1,1
1762981461.577315,CuRCtp2e1E99xVj7F,192.168.12.150,61742,192.168.12.233,23758,tcp,-,0.000025,0,0,REJ,1,1
1762981461.577428,CTs4tT2s7bL8OFSia2,192.168.12.150,61742,192.168.12.233,42948,tcp,-,0.000027,0,0,REJ,1,1
1762981461.577428,CBao572BPp0t6J9Ewb,192.168.12.150,61742,192.168.12.233,53871,tcp,-,0.000027,0,0,REJ,1,1
1762981461.577454,CxmuPL2rvJLu4JOk7e,192.168.12.150,61742,192.168.12.233,38957,tcp,-,0.000024,0,0,REJ,1,1
1762981461.577454,C30q4t2tDdyz399xb9,192.168.12.150,61742,192.168.12.233,35070,tcp,-,0.000049,0,0,REJ,1,1
1762981461.577503,C5A4bb1gJDnjzxidhk,192.168.12.150,61742,192.168.12.233,47872,tcp,-,0.000025,0,0,REJ,1,1
1762981461.577503,CGTxvoHGQhkApA9wk,192.168.12.150,61742,192.168.12.233,25426,tcp,-,0.000025,0,0,REJ,1,1
1762981461.577551,CklcI53Bmv3q9xHer2,192.168.12.150,61742,192.168.12.233,64082,tcp,-,0.000023,0,0,REJ,1,1
1762981461.577597,CX6ZXr4n8CSQe5YDsb,192.168.12.150,61742,192.168.12.233,48712,tcp,-,0.000023,0,0,REJ,1,1
1762981461.577668,ChZE4uaiZgRC4uGSg,192.168.12.150,61742,192.168.12.233,54350,tcp,-,0.000070,0,0,REJ,1,1
1762981461.577691,Cat3XM2TBCKYVdWSt9,192.168.12.150,61742,192.168.12.233,64984,tcp,-,0.000072,0,0,REJ,1,1
1762981461.577714,CdFjU14Oi2dHCZtNi1,192.168.12.150,61742,192.168.12.233,46097,tcp,-,0.000050,0,0,REJ,1,1
1762981461.577737,CMbkUkmh267rvzOta,192.168.12.150,61742,192.168.12.233,43656,tcp,-,0.000028,0,0,REJ,1,1
1762981461.577764,CxztQQbRV95Xseosb,192.168.12.150,61742,192.168.12.233,63022,tcp,-,0.000025,0,0,REJ,1,1
1762981461.577789,CKiBOU34X0S0LEhsRa,192.168.12.150,61742,192.168.12.233,41180,tcp,-,0.000024,0,0,REJ,1,1
1762981461.577814,C5E2gm3as1NilAKt6l,192.168.12.150,61742,192.168.12.233,12529,tcp,-,0.000024,0,0,REJ,1,1
1762981461.577837,CoXe4P1q00Pe8lzPFc,192.168.12.150,61742,192.168.12.233,9494,tcp,-,0.000025,0,0,REJ,1,1
1762981461.577862,CoBhZoqFow7nah2y5,192.168.12.150,61742,192.168.12.233,5464,tcp,-,0.000024,0,0,REJ,1,1
1762981461.577886,COzmDg1tzj8QKmm729,192.168.12.150,61742,192.168.12.233,47903,tcp,-,0.000024,0,0,REJ,1,1
1762981461.577910,CYvqxf3SHgThmKZHie,192.168.12.150,61742,192.168.12.233,52537,tcp,-,0.000025,0,0,REJ,1,1
1762981461.577934,C4BslH2UCqTO7xH9D2,192.168.12.150,61742,192.168.12.233,11560,tcp,-,0.000024,0,0,REJ,1,1
1762981461.577958,Cm0xaZ1e6Q0smzIJQc,192.168.12.150,61742,192.168.12.233,65060,tcp,-,0.000048,0,0,REJ,1,1
1762981461.577982,CR87XY1PJ5X8nxRZn5,192.168.12.150,61742,192.168.12.233,11811,tcp,-,0.000025,0,0,REJ,1,1
1762981461.578007,CR3orVYs1TjRapGa,192.168.12.150,61742,192.168.12.233,55326,tcp,-,0.000025,0,0,REJ,1,1
1762981461.578032,CuTEgP1UEAAvVfh4X8,192.168.12.150,61742,192.168.12.233,45924,tcp,-,0.000024,0,0,REJ,1,1
1762981461.578056,CJ0pnp3BgCacJRJ9Ng,192.168.12.150,61742,192.168.12.233,26792,tcp,-,0.000025,0,0,REJ,1,1
1762981461.578080,CPpTB90KbgQSDnjV3,192.168.12.150,61742,192.168.12.233,5039,tcp,-,0.000024,0,0,REJ,1,1
1762981461.578105,CbMMa91AQiBzG96Yw7,192.168.12.150,61742,192.168.12.233,13935,tcp,-,0.000046,0,0,REJ,1,1
1762981461.578127,CncmQ03s0JWfNGANIb,192.168.12.150,61742,192.168.12.233,10854,tcp,-,0.000025,0,0,REJ,1,1
1762981461.578177,CYFisb2kCrBUVCJlHa,192.168.12.150,61742,192.168.12.233,26103,tcp,-,-,-,-,REJ,1,1
1762981461.578177,ChOc1V3Yp1vJVL0GSj,192.168.12.150,61742,192.168.12.233,16037,tcp,-,0.000024,0,0,REJ,1,1
1762981461.578225,CGxIzE1NaefO6JHON9,192.168.12.150,61742,192.168.12.233,46036,tcp,-,0.000001,0,0,REJ,1,1
1762981461.578226,Cql9Y538YlI9W86wEj,192.168.12.150,61742,192.168.12.233,46446,tcp,-,0.000023,0,0,REJ,1,1
1762981461.578273,CbvJUD1JHZajWVnJL1,192.168.12.150,61742,192.168.12.233,56713,tcp,-,0.000023,0,0,REJ,1,1
1762981461.578273,CFVC9U1n2mzAOzP638,192.168.12.150,61742,192.168.12.233,64150,tcp,-,0.000048,0,0,REJ,1,1
1762981461.578322,C8oFxG3XwIChIQ6xX6,192.168.12.150,61742,192.168.12.233,41860,tcp,-,0.000025,0,0,REJ,1,1
1762981461.578321,Cn1S0r2TIawTS5dI75,192.168.12.150,61742,192.168.12.233,46663,tcp,-,0.000026,0,0,REJ,1,1
1762981461.578347,CzGW7lDsy7G2Hcpx5,192.168.12.150,61742,192.168.12.233,14380,tcp,-,0.000025,0,0,REJ,1,1
1762981461.578372,CEXhmc26McvLIPsqdj,192.168.12.150,61742,192.168.12.233,47891,tcp,-,0.000001,0,0,REJ,1,1
1762981461.578465,CwC8lzVqVbptWrKg7,192.168.12.150,61742,192.168.12.233,9990,tcp,-,0.000027,0,0,REJ,1,1
1762981461.578466,CJ0kVO3OODkx9BHA21,192.168.12.150,61742,192.168.12.233,41216,tcp,-,0.000027,0,0,REJ,1,1
1762981461.578466,CjLp163bRIJBpz7vC2,192.168.12.150,61742,192.168.12.233,46652,tcp,-,0.000051,0,0,REJ,1,1
1762981461.578466,CJ78x72DiVc7bzGKRe,192.168.12.150,61742,192.168.12.233,47531,tcp,-,0.000052,0,0,REJ,1,1
1762981461.578493,CHuHJ537nmsXDG1JZa,192.168.12.150,61742,192.168.12.233,27840,tcp,-,0.000049,0,0,REJ,1,1
1762981461.578494,CHXfHP3GNU4h2DJvB5,192.168.12.150,61742,192.168.12.233,18112,tcp,-,0.000048,0,0,REJ,1,1
1762981461.579699,Csu8nc30lYAYiKBnEl,192.168.12.150,61742,192.168.12.233,63948,tcp,-,0.000024,0,0,REJ,1,1
1762981461.579699,CvK0z13UCBJ2Td0uIj,192.168.12.150,61742,192.168.12.233,224,tcp,-,0.000024,0,0,REJ,1,1
1762981461.579748,CM274j1lGoTTXjw0kj,192.168.12.150,61742,192.168.12.233,58177,tcp,-,0.000001,0,0,REJ,1,1
1762981461.579749,Ca2QsKGaYaK1kCprc,192.168.12.150,61742,192.168.12.233,33365,tcp,-,0.000024,0,0,REJ,1,1
1762981461.579773,C7CNIw4BFQnfqNMCof,192.168.12.150,61742,192.168.12.233,8874,tcp,-,0.000026,0,0,REJ,1,1
1762981461.579798,CNKvYx2LRCeQg3SjN8,192.168.12.150,61742,192.168.12.233,53179,tcp,-,0.000001,0,0,REJ,1,1
1762981461.579822,CLJfvO2bDJjmvXxUXb,192.168.12.150,61742,192.168.12.233,7575,tcp,-,0.000025,0,0,REJ,1,1
1762981461.579846,CEpR2l1eGSduBCv8aa,192.168.12.150,61742,192.168.12.233,45184,tcp,-,0.000025,0,0,REJ,1,1
1762981461.579871,C0wf4H3zvzGtAcQ32h,192.168.12.150,61742,192.168.12.233,29197,tcp,-,0.000024,0,0,REJ,1,1
1762981461.579895,CvokJ11o61yVSdDu3l,192.168.12.150,61742,192.168.12.233,12222,tcp,-,0.000024,0,0,REJ,1,1
1762981461.579944,CpYzki4mGI9kUmjsT2,192.168.12.150,61742,192.168.12.233,21531,tcp,-,0.000001,0,0,REJ,1,1
1762981461.579919,CvlzQe4Mee8IOTu0W5,192.168.12.150,61742,192.168.12.233,8771,tcp,-,0.000026,0,0,REJ,1,1
1762981461.579968,CnMaqj4DeYqQexWpuc,192.168.12.150,61742,192.168.12.233,49588,tcp,-,0.000024,0,0,REJ,1,1
1762981461.579992,C8b5FijRs3b88FiW,192.168.12.150,61742,192.168.12.233,28304,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580017,Cte2WC36bDOOuN3a75,192.168.12.150,61742,192.168.12.233,17040,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580041,CGEJcL2scZTTtBWdS4,192.168.12.150,61742,192.168.12.233,53176,tcp,-,0.000026,0,0,REJ,1,1
1762981461.580066,CdV0JH2uNgWjF0pgdd,192.168.12.150,61742,192.168.12.233,21637,tcp,-,0.000025,0,0,REJ,1,1
1762981461.580067,CPtKOkLqId6cI3G67,192.168.12.150,61742,192.168.12.233,16086,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580115,CLqKogyaVe3oP5s24,192.168.12.150,61742,192.168.12.233,19657,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580115,CkFmOcEJcbcH4JUBe,192.168.12.150,61742,192.168.12.233,47451,tcp,-,0.000049,0,0,REJ,1,1
1762981461.580139,C1HJgR3aC2C8AFnqg8,192.168.12.150,61742,192.168.12.233,25147,tcp,-,0.000050,0,0,REJ,1,1
1762981461.580164,C9fNgf3Lm9JArZIl1l,192.168.12.150,61742,192.168.12.233,2944,tcp,-,0.000025,0,0,REJ,1,1
1762981461.580189,CcBAJm2lsb64hhoXk9,192.168.12.150,61742,192.168.12.233,56520,tcp,-,0.000025,0,0,REJ,1,1
1762981461.580213,CjA7o01M7bqUKEDb2k,192.168.12.150,61742,192.168.12.233,22584,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580238,CqKXjnI9i6GmUpIM7,192.168.12.150,61742,192.168.12.233,13929,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580262,CCk1RSjtffbkwxgef,192.168.12.150,61742,192.168.12.233,46758,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580286,CjDTfb3guYTiUs1ul6,192.168.12.150,61742,192.168.12.233,54845,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580310,CezZJd3Vz4vOIcl4el,192.168.12.150,61742,192.168.12.233,21076,tcp,-,0.000025,0,0,REJ,1,1
1762981461.580334,CHyYJh2tjtGUmTwo32,192.168.12.150,61742,192.168.12.233,2833,tcp,-,0.000025,0,0,REJ,1,1
1762981461.580359,CmwB1L2eK8fIDBhfKl,192.168.12.150,61742,192.168.12.233,6029,tcp,-,0.000026,0,0,REJ,1,1
1762981461.580384,ClTJRN1SQ5BTynsbQe,192.168.12.150,61742,192.168.12.233,42208,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580384,C4EfGK2Qmv7IoXKzQ9,192.168.12.150,61742,192.168.12.233,41203,tcp,-,0.000049,0,0,REJ,1,1
1762981461.580433,C3ALdx3jI79ITewvi6,192.168.12.150,61742,192.168.12.233,30446,tcp,-,0.000025,0,0,REJ,1,1
1762981461.580434,Cot2bFkznTSOVSOLa,192.168.12.150,61742,192.168.12.233,55896,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580483,CkWTc43BPDmnTSpVzc,192.168.12.150,61742,192.168.12.233,20377,tcp,-,0.000001,0,0,REJ,1,1
1762981461.580483,CJKfr113QwQDrlbW72,192.168.12.150,61742,192.168.12.233,40927,tcp,-,0.000046,0,0,REJ,1,1
1762981461.580530,CSHza14wtgLHp0RjU4,192.168.12.150,61742,192.168.12.233,26003,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580530,C73LvJ1ORLjlKYJtdi,192.168.12.150,61742,192.168.12.233,25111,tcp,-,0.000024,0,0,REJ,1,1
1762981461.580578,Cw2NPu4o58ZEE1cfg,192.168.12.150,61742,192.168.12.233,48467,tcp,-,0.000074,0,0,REJ,1,1
1762981461.580579,C6jpCs3nlFL3AqNMK3,192.168.12.150,61742,192.168.12.233,10778,tcp,-,0.000073,0,0,REJ,1,1
1762981461.580602,Cxid5o2WFG95fd2ueh,192.168.12.150,61742,192.168.12.233,37541,tcp,-,0.000051,0,0,REJ,1,1
1762981461.580624,Cgx0Xz1r07HFlasy,192.168.12.150,61742,192.168.12.233,65220,tcp,-,0.000030,0,0,REJ,1,1
1762981461.580652,CqMBsL1ruQv90eT7n9,192.168.12.150,61742,192.168.12.233,42739,tcp,-,0.000054,0,0,REJ,1,1
1762981461.580653,CsT86S3hvIKXtu1NIj,192.168.12.150,61742,192.168.12.233,52127,tcp,-,0.000054,0,0,REJ,1,1
1762981461.580706,CpOamuX8v8GGZzgfh,192.168.12.150,61742,192.168.12.233,38665,tcp,-,0.000026,0,0,REJ,1,1
1762981461.580707,CW8pc44TFHJJjOIH6,192.168.12.150,61742,192.168.12.233,8211,tcp,-,0.000026,0,0,REJ,1,1
1762981461.580733,CJVK0I1agO8a3JJ1o7,192.168.12.150,61742,192.168.12.233,53643,tcp,-,0.000025,0,0,REJ,1,1
1762981461.580757,CUA9RM1OAEvUADt9zl,192.168.12.150,61742,192.168.12.233,47798,tcp,-,0.000026,0,0,REJ,1,1
1762981461.580782,CjptwC1wk4vXDoAvv4,192.168.12.150,61742,192.168.12.233,20713,tcp,-,0.000025,0,0,REJ,1,1
1762981461.580783,Cszh544sjPUlk4MrGb,192.168.12.150,61742,192.168.12.233,25100,tcp,-,0.000047,0,0,REJ,1,1
1762981461.582102,CBqxjOH3oO80zWoJ8,192.168.12.150,61742,192.168.12.233,32981,tcp,-,0.000026,0,0,REJ,1,1
1762981461.582103,CSngos2BFn3xiCoEBf,192.168.12.150,61742,192.168.12.233,7249,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582103,C4bVNp3VSNVe1AoTtj,192.168.12.150,61742,192.168.12.233,9969,tcp,-,0.000050,0,0,REJ,1,1
1762981461.582103,CmrDJK2TPR385Q3dd,192.168.12.150,61742,192.168.12.233,9120,tcp,-,0.000051,0,0,REJ,1,1
1762981461.582154,C8K5hHvu5UQWMDvfe,192.168.12.150,61742,192.168.12.233,45277,tcp,-,0.000026,0,0,REJ,1,1
1762981461.582154,CBQ8eG35vXfjJXjUjh,192.168.12.150,61742,192.168.12.233,26721,tcp,-,0.000026,0,0,REJ,1,1
1762981461.582180,CSKkBiuWAIM8ZvBd4,192.168.12.150,61742,192.168.12.233,24310,tcp,-,0.000025,0,0,REJ,1,1
1762981461.582204,CMGi3U2yNWLjgmze8i,192.168.12.150,61742,192.168.12.233,22279,tcp,-,0.000024,0,0,REJ,1,1
1762981461.582339,CDoCau4VeeNkhRjcB6,192.168.12.150,61742,192.168.12.233,12688,tcp,-,0.000001,0,0,REJ,1,1
1762981461.582252,CrDtoE7mzO7RbeAIh,192.168.12.150,61742,192.168.12.233,24181,tcp,-,0.000088,0,0,REJ,1,1
1762981461.582229,CVTXNm1A44nY25jS06,192.168.12.150,61742,192.168.12.233,26762,tcp,-,0.000111,0,0,REJ,1,1
1762981461.582339,CMSvaK27z872uZe8td,192.168.12.150,61742,192.168.12.233,56778,tcp,-,0.000027,0,0,REJ,1,1
1762981461.582341,CzKdSc1lXYzVJONAFd,192.168.12.150,61742,192.168.12.233,20747,tcp,-,0.000025,0,0,REJ,1,1
