1762935299.260134	CofnNHG7wFH3qHoHb	192.168.12.150	59142	192.168.12.233	718	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.260135	Cu9FmXW8eVhYzzMq9	192.168.12.150	59142	192.168.12.233	272	tcp	-	0.000045	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261175	CIMHWS2P6zgEeciQR1	192.168.12.150	59142	192.168.12.233	414	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261175	Carhvg3Rog5sVHSIx4	192.168.12.150	59142	192.168.12.233	429	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261176	CpdCUxZBRqufzUptj	192.168.12.150	59142	192.168.12.233	649	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261176	C8EfMp3NMpfNpdrKBb	192.168.12.150	59142	192.168.12.233	540	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261430	CxuYai2TH7Jj4OjSje	192.168.12.150	59142	192.168.12.233	283	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261429	C69qQk3ByRiJvV38T6	192.168.12.150	59142	192.168.12.233	304	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261430	CKgvnM2IF4F8dPC8lf	192.168.12.150	59142	192.168.12.233	977	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261455	CZDB5RRu9x5kTfo62	192.168.12.150	59142	192.168.12.233	315	tcp	-	0.000047	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261525	CIc9QC2LpD9FKZSZE1	192.168.12.150	59142	192.168.12.233	469	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261651	CQHW5Oc8ErVHlLTo2	192.168.12.150	59142	192.168.12.233	255	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261759	COzR261877Ofzx0gn5	192.168.12.150	59142	192.168.12.233	942	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261759	Cmdpbk33Lm0AGuGcki	192.168.12.150	59142	192.168.12.233	824	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261808	Cnwvc03sPj6BxyvEia	192.168.12.150	59142	192.168.12.233	685	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261808	CUkIenSSUr6J4GFn6	192.168.12.150	59142	192.168.12.233	20	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261964	CSLCDR3hA3UyWOLV5a	192.168.12.150	59142	192.168.12.233	528	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.261964	CyeK4M36wGFf37MUW9	192.168.12.150	59142	192.168.12.233	646	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262013	CHT2hxjJsSOLBlHc	192.168.12.150	59142	192.168.12.233	689	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262013	CxAldouiNpPeqc1R4	192.168.12.150	59142	192.168.12.233	62	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262151	ClIbnu1hJlrE1o0XGi	192.168.12.150	59142	192.168.12.233	722	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262151	C9bZGL2awPkXipG7r1	192.168.12.150	59142	192.168.12.233	664	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262200	CI44ds1SjD0b5F6EO8	192.168.12.150	59142	192.168.12.233	513	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262200	CZXEeH22Dxg8n0TuFb	192.168.12.150	59142	192.168.12.233	772	tcp	-	0.000125	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262326	CMi3s81qL9qcOLmJgj	192.168.12.150	59142	192.168.12.233	835	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262326	CCKTOb26giaR0PTeli	192.168.12.150	59142	192.168.12.233	998	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262495	CorCaqb4o1Pdwrzbh	192.168.12.150	59142	192.168.12.233	28	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262494	CwxnkK1X5y0wRDPrr3	192.168.12.150	59142	192.168.12.233	624	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262495	C81tns17lMOLesoB1f	192.168.12.150	59142	192.168.12.233	27	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262495	Cm1nSo4o3O4Q2663A6	192.168.12.150	59142	192.168.12.233	17	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262725	Cg8F72BNrVkz4ddXi	192.168.12.150	59142	192.168.12.233	289	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262725	CH27jb4YYQqHs9eEf3	192.168.12.150	59142	192.168.12.233	573	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262751	C6J6Ex1YFB1emkdlo7	192.168.12.150	59142	192.168.12.233	857	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.262937	Csqtvc2VHnUw0NgCkf	192.168.12.150	59142	192.168.12.233	307	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263383	CkmHY5i9O5nJIwovf	192.168.12.150	59142	192.168.12.233	123	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263383	C67CFy1d6nHwBRNR3	192.168.12.150	59142	192.168.12.233	88	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263384	Cd898b4IHCUH9ky1s	192.168.12.150	59142	192.168.12.233	31	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263385	Cn84st25Y8iKByIDWd	192.168.12.150	59142	192.168.12.233	452	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263384	CygCMH5QUQN1Fl5w7	192.168.12.150	59142	192.168.12.233	47	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263385	C2Cpex3QH0s5qx8S4e	192.168.12.150	59142	192.168.12.233	896	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263483	CQR7sL2PSWcfRJbvO1	192.168.12.150	59142	192.168.12.233	711	tcp	-	0.000119	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263602	CTz3Yi43MM3kFvHCr6	192.168.12.150	59142	192.168.12.233	295	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263601	C8lQqv3Ki7ZfA1kDlj	192.168.12.150	59142	192.168.12.233	945	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263483	CpFLyE2rpq1eVrsG5j	192.168.12.150	59142	192.168.12.233	201	tcp	-	0.000120	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263629	CW688e2dp8vdA7UdYh	192.168.12.150	59142	192.168.12.233	806	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263629	CwW08m345m17JbmsX8	192.168.12.150	59142	192.168.12.233	441	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263839	CW76Cr3G3ndhFNIS7a	192.168.12.150	59142	192.168.12.233	900	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263839	CWEhxW2uTqQSWIzmSh	192.168.12.150	59142	192.168.12.233	483	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263839	Cst4Ab3y3nvpgSGp7d	192.168.12.150	59142	192.168.12.233	68	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.263840	C3Akq88dfz4RkRrPj	192.168.12.150	59142	192.168.12.233	340	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.264044	CWPkwk0rUKvnVDvgk	192.168.12.150	59142	192.168.12.233	739	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.264044	CQZFFo1qsFnSmgvsxd	192.168.12.150	59142	192.168.12.233	93	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265646	CKxRerGshIV0YH06f	192.168.12.150	59142	192.168.12.233	61	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265646	COhjXo2L3PaNHkzD34	192.168.12.150	59142	192.168.12.233	683	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265647	Cao2aN1TJNM2YOdYN7	192.168.12.150	59142	192.168.12.233	86	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265646	CXPOu11jTByTgFRHC4	192.168.12.150	59142	192.168.12.233	286	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265698	C491pov4Dvw2vwRl2	192.168.12.150	59142	192.168.12.233	667	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265698	C42UP04iFL2yfpXbNg	192.168.12.150	59142	192.168.12.233	412	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265770	CoPYil2pvwDIVkhlf7	192.168.12.150	59142	192.168.12.233	992	tcp	-	0.000104	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265770	CSeWr32iysGg2xjKR6	192.168.12.150	59142	192.168.12.233	368	tcp	-	0.000105	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265875	C2a4XV3XYo78R5B1W2	192.168.12.150	59142	192.168.12.233	558	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265876	CuLte31egOZora7SJ3	192.168.12.150	59142	192.168.12.233	644	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265899	C4pPEZakmx3eIon8c	192.168.12.150	59142	192.168.12.233	197	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265924	C7Ln8AI7wIOTcT835	192.168.12.150	59142	192.168.12.233	600	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265972	CPsOkR2J8F0TjeKya1	192.168.12.150	59142	192.168.12.233	449	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.265996	CaIuCw48Jkg1si3oBh	192.168.12.150	59142	192.168.12.233	458	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266043	CRZp1f1r9kVxlha5Jj	192.168.12.150	59142	192.168.12.233	247	tcp	-	0.000124	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266066	C0Cgkg1C66ySFy60Hg	192.168.12.150	59142	192.168.12.233	724	tcp	-	0.000101	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266168	CMKfA63g8esJVt12Si	192.168.12.150	59142	192.168.12.233	860	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266168	CWLOw02UAx5D8zkRYg	192.168.12.150	59142	192.168.12.233	486	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266192	CZxiC21vgYK6sC4fG1	192.168.12.150	59142	192.168.12.233	167	tcp	-	0.000128	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266215	CwLUH7nAJiHhOAyCl	192.168.12.150	59142	192.168.12.233	910	tcp	-	0.000106	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266321	CizpTUkxGdW6p7HW3	192.168.12.150	59142	192.168.12.233	82	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266322	CKx8cJ2iMpxYVAfoA3	192.168.12.150	59142	192.168.12.233	30	tcp	-	-	-	-	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266346	C88gdP3CMzeOopgkSl	192.168.12.150	59142	192.168.12.233	57	tcp	-	0.000121	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266467	CSrQRQ3gou6YhXLWJi	192.168.12.150	59142	192.168.12.233	474	tcp	-	0.000072	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266467	CsHG3D1tm2eFrVByTi	192.168.12.150	59142	192.168.12.233	901	tcp	-	0.000072	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266468	CvN9ip1t1etgVgkpR4	192.168.12.150	59142	192.168.12.233	544	tcp	-	0.000097	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266492	CJUhgSCJca2mJ9MK1	192.168.12.150	59142	192.168.12.233	887	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266514	CzdnJy3POXeIPcfsIf	192.168.12.150	59142	192.168.12.233	496	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266566	CC9ugV3J0wKoSz4D74	192.168.12.150	59142	192.168.12.233	226	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266590	CHFXGt2BXUkobMCd0l	192.168.12.150	59142	192.168.12.233	282	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266648	CSsFRu41k0D4TcUlj6	192.168.12.150	59142	192.168.12.233	934	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266648	C3QlSE3yOtNkOFPrOj	192.168.12.150	59142	192.168.12.233	473	tcp	-	0.000126	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266916	CY7PV54MUS2XzpkaP2	192.168.12.150	59142	192.168.12.233	50	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266916	C5vBg8tMopKeBBEc3	192.168.12.150	59142	192.168.12.233	773	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266917	CdhOiq2Gl1ni0WEUY1	192.168.12.150	59142	192.168.12.233	160	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266916	CuoJ5Cw080p13FFR9	192.168.12.150	59142	192.168.12.233	170	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266917	Ccsg494W2uj9GksT09	192.168.12.150	59142	192.168.12.233	43	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.266917	CK4C723iEgZHVK0aS8	192.168.12.150	59142	192.168.12.233	204	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267061	C8x1z32UrqKBn9Oap7	192.168.12.150	59142	192.168.12.233	645	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267062	CEouhy2oMGuRrIX7Td	192.168.12.150	59142	192.168.12.233	492	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267062	Cr88001v5cdgGK2ms7	192.168.12.150	59142	192.168.12.233	720	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267062	CZ0cdz15WJqwWVKsag	192.168.12.150	59142	192.168.12.233	369	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267230	CZ6xT92XywiuG2gjik	192.168.12.150	59142	192.168.12.233	485	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267231	CfROTC4AShKRINqdBd	192.168.12.150	59142	192.168.12.233	940	tcp	-	0.000026	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267231	CbDGsi3t8uOUTCuTU9	192.168.12.150	59142	192.168.12.233	700	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267231	CYqYEcpAmAnD72nSk	192.168.12.150	59142	192.168.12.233	7	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267232	Ch47nw1kJvavbRCX3i	192.168.12.150	59142	192.168.12.233	638	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267232	CFhiQS1kuvj8HFBXb9	192.168.12.150	59142	192.168.12.233	52	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267397	CJ7ZBQ1zxOFzqFm0V2	192.168.12.150	59142	192.168.12.233	380	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.267398	C2MDDL2pHlAFD8LJV9	192.168.12.150	59142	192.168.12.233	385	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268736	CXBPxL1MpoHHyxhzYa	192.168.12.150	59142	192.168.12.233	171	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268737	CYWz4p29N3kKzQyZU	192.168.12.150	59142	192.168.12.233	266	tcp	-	0.000024	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268920	CqEfFNydeXXZCBN2	192.168.12.150	59142	192.168.12.233	244	tcp	-	0.000032	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268919	CnyHBM2sM4d1VZuex9	192.168.12.150	59142	192.168.12.233	476	tcp	-	0.000033	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268920	CWX76A1tHH84bBBXAh	192.168.12.150	59142	192.168.12.233	225	tcp	-	0.000033	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268921	Crrijv2e2837gtWgPg	192.168.12.150	59142	192.168.12.233	442	tcp	-	0.000057	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268920	Cg53ufIfHBFVH7Sal	192.168.12.150	59142	192.168.12.233	976	tcp	-	0.000058	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268921	CtYM922N5LM8jx0Wxf	192.168.12.150	59142	192.168.12.233	545	tcp	-	0.000058	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268922	CbiyeR3mDZ1i7h1oCa	192.168.12.150	59142	192.168.12.233	103	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.268922	CQ9wbH2w9FXohupvud	192.168.12.150	59142	192.168.12.233	817	tcp	-	0.000081	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269089	CSXjCU3vfudCWDR8Xd	192.168.12.150	59142	192.168.12.233	489	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269089	C7m7PR3MGj2KYZKZf1	192.168.12.150	59142	192.168.12.233	24	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269089	CamYTZ3jilcY16D7Ue	192.168.12.150	59142	192.168.12.233	454	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269090	CCuPAn1x42xRZIQmt8	192.168.12.150	59142	192.168.12.233	126	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269116	CFGEkh1rERiNmzZVKd	192.168.12.150	59142	192.168.12.233	1	tcp	-	0.000051	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269117	Cba3Y7uYUxSSCJSdj	192.168.12.150	59142	192.168.12.233	844	tcp	-	0.000074	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269167	CHryro6fcH8uhdCHf	192.168.12.150	59142	192.168.12.233	105	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269167	CFnTEj4Et3y7CGhf8	192.168.12.150	59142	192.168.12.233	943	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269239	CQIublroWokAUFaW	192.168.12.150	59142	192.168.12.233	40	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269263	CpzEi5Ip2kghXCOrl	192.168.12.150	59142	192.168.12.233	392	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269287	CM8NNf3LW6IG59JuRf	192.168.12.150	59142	192.168.12.233	889	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269287	CmOSXp3HcLIIvpbjV2	192.168.12.150	59142	192.168.12.233	434	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269360	Cvnywl27Tr3vtu1Bwb	192.168.12.150	59142	192.168.12.233	437	tcp	-	0.000129	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269360	CYUtGO2rWi7dyPgWjc	192.168.12.150	59142	192.168.12.233	938	tcp	-	0.000129	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269488	CJBVxM1YEJZzr3YXX8	192.168.12.150	59142	192.168.12.233	560	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269488	CwsRvx1RgM1sY0xzo7	192.168.12.150	59142	192.168.12.233	849	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269515	CmHEMi9M94Inwrolj	192.168.12.150	59142	192.168.12.233	177	tcp	-	0.000108	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269515	CTP2I59tG4oyHL1dh	192.168.12.150	59142	192.168.12.233	890	tcp	-	0.000108	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269622	CPTVpG4uEflKoPUsZg	192.168.12.150	59142	192.168.12.233	299	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269623	Cv6cd141eVpeToE3Oi	192.168.12.150	59142	192.168.12.233	137	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269650	C7zR3T2jEX5zsL3k47	192.168.12.150	59142	192.168.12.233	362	tcp	-	0.000111	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269650	CPEPkj1pyGAcGc8Ich	192.168.12.150	59142	192.168.12.233	627	tcp	-	0.000111	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269760	CuAmgX3aMOotJvklw7	192.168.12.150	59142	192.168.12.233	764	tcp	-	0.000002	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269761	CsKEhulNAUW9JWmvg	192.168.12.150	59142	192.168.12.233	526	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269786	C1Rcl81yQkyzBO9sm4	192.168.12.150	59142	192.168.12.233	466	tcp	-	0.000070	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269809	CFGgYw27fu6KkJ07Ke	192.168.12.150	59142	192.168.12.233	611	tcp	-	0.000071	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269832	CVh8ptgyBeL4RDzWa	192.168.12.150	59142	192.168.12.233	504	tcp	-	0.000049	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.269856	CpIdsl1CvkZA5bU5Rb	192.168.12.150	59142	192.168.12.233	345	tcp	-	0.000048	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270131	C89mAb3ANQJEoFnb18	192.168.12.150	59142	192.168.12.233	298	tcp	-	0.000030	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270131	CME1iK2lqQMQzok287	192.168.12.150	59142	192.168.12.233	419	tcp	-	0.000030	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270132	CLg5ka29aJzygevQh5	192.168.12.150	59142	192.168.12.233	42	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270132	CKLgea4R6oriBsgaMc	192.168.12.150	59142	192.168.12.233	148	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270133	CH1SW7484DermH8q7j	192.168.12.150	59142	192.168.12.233	575	tcp	-	0.000055	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270132	CVWo8x2uhNCsoF7Tra	192.168.12.150	59142	192.168.12.233	317	tcp	-	0.000056	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270160	C3Ypfy4WkKZdHo8Smk	192.168.12.150	59142	192.168.12.233	184	tcp	-	0.000078	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270160	ClAOC229Nrbb0aaL3g	192.168.12.150	59142	192.168.12.233	602	tcp	-	0.000078	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270212	CeoAyC2m7dh8gjH9l5	192.168.12.150	59142	192.168.12.233	221	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270213	CFaZe13mlyUHnlH4R	192.168.12.150	59142	192.168.12.233	140	tcp	-	0.000050	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270263	CBH7dix5jmCrqAsk1	192.168.12.150	59142	192.168.12.233	609	tcp	-	0.000025	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.270288	CoxRWrk2170sgzqqh	192.168.12.150	59142	192.168.12.233	505	tcp	-	0.000023	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.271734	CD1bz92hOqxxHQtQA5	192.168.12.150	59142	192.168.12.233	732	tcp	-	0.000027	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.271734	ClV3573Pvlf7lNVJa2	192.168.12.150	59142	192.168.12.233	861	tcp	-	0.000028	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.271735	Ch2p0Z1tcfbohMgO68	192.168.12.150	59142	192.168.12.233	803	tcp	-	0.000052	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.271735	C4vs69nO6XF0HPBl6	192.168.12.150	59142	192.168.12.233	96	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.271735	CQmNQt2oyJDVji9I3a	192.168.12.150	59142	192.168.12.233	399	tcp	-	0.000053	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.271761	Cuao2L1N3ZsYpgMDp6	192.168.12.150	59142	192.168.12.233	767	tcp	-	0.000110	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
1762935299.271872	CkzWCK1L7X7plTI8lk	192.168.12.150	59142	192.168.12.233	155	tcp	-	0.000001	0	0	REJ	T	T	0	Sr	1	44	1	40	-	6
