ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1763018534.974071,CqxGxCia6uYPITkK1,192.168.12.150,40688,192.168.12.233,8000,tcp,http,0.004199,84,155,SF,5,5
1763018534.985795,CjyOTO3PrU2r2079K5,192.168.12.150,40700,192.168.12.233,8000,tcp,http,0.003386,84,155,SF,5,5
1763018534.996561,CouECn1O4wFi1YkNXh,192.168.12.150,40704,192.168.12.233,8000,tcp,http,0.003107,84,155,SF,5,5
1763018543.878276,C4kmp94aR6QkpPbiOl,192.168.12.150,38808,192.168.12.233,8000,tcp,http,0.003353,134,720,SF,6,5
1763018543.870173,C4zsMT13rK3eiXhyT7,192.168.12.150,38792,192.168.12.233,8000,tcp,http,0.003201,134,720,SF,6,5
1763018543.861981,CFpRo9qLDq6XDUuVf,192.168.12.150,38782,192.168.12.233,8000,tcp,http,0.003391,134,720,SF,6,5
1763018543.853641,CLqYsM18WYu7e7n1Ka,192.168.12.150,38772,192.168.12.233,8000,tcp,http,0.003337,134,720,SF,6,5
1763018543.844678,CV8MOV36YOAuR5cqJa,192.168.12.150,38762,192.168.12.233,8000,tcp,http,0.003963,134,720,SF,6,5
1763018543.835619,Ce0OWc3dcsXtWMbA04,192.168.12.150,38752,192.168.12.233,8000,tcp,http,0.003452,134,720,SF,6,5
1763018543.826937,ChUpnd4oukAAxjgwDf,192.168.12.150,38736,192.168.12.233,8000,tcp,http,0.003695,134,720,SF,6,5
1763018543.818277,CGSOAd36uWr5dYj9Td,192.168.12.150,38732,192.168.12.233,8000,tcp,http,0.003578,134,720,SF,6,5
1763018543.808226,C3bLfzhyFlF1GETt9,192.168.12.150,38716,192.168.12.233,8000,tcp,http,0.004647,134,720,SF,6,5
1763018543.796653,CwHSNv1aOWNbuGnQ9f,192.168.12.150,38710,192.168.12.233,8000,tcp,http,0.004362,134,720,SF,6,5
1763018543.768426,CjzCJq4iLJRRGAdgY6,192.168.12.150,38690,192.168.12.233,8000,tcp,http,0.003658,134,720,SF,6,5
1763018543.749342,CRyt5A3xGRXjZx5anl,192.168.12.150,38658,192.168.12.233,8000,tcp,http,0.003404,134,720,SF,6,5
1763018543.740446,C6She93hBhIK17Mcl3,192.168.12.150,38648,192.168.12.233,8000,tcp,http,0.003477,134,720,SF,6,5
1763018543.722477,C8e9Sh3wiYjjILvob3,192.168.12.150,38626,192.168.12.233,8000,tcp,http,0.003309,134,720,SF,6,5
1763018543.714896,CXjXJh1qa4xr7RBkG1,192.168.12.150,38612,192.168.12.233,8000,tcp,http,0.003267,134,720,SF,6,5
1763018543.695556,CDCrK23OstIwn9tAma,192.168.12.150,38592,192.168.12.233,8000,tcp,http,0.003323,134,720,SF,6,5
1763018543.687112,CZeZ347o3JzLiS2ma,192.168.12.150,38580,192.168.12.233,8000,tcp,http,0.003204,134,720,SF,6,5
1763018543.679145,CuBtU17bUz4SGFZci,192.168.12.150,38572,192.168.12.233,8000,tcp,http,0.003438,134,720,SF,6,5
1763018543.670334,C8ECPj3yPxATg3TK4a,192.168.12.150,38556,192.168.12.233,8000,tcp,http,0.004010,134,720,SF,6,5
1763018543.786498,CTQPd42ViI4kXvntI9,192.168.12.150,38708,192.168.12.233,8000,tcp,http,0.004749,134,720,SF,6,5
1763018543.661349,CZsxXr2uwiCCOsl1Ei,192.168.12.150,38548,192.168.12.233,8000,tcp,http,0.003577,134,720,SF,6,5
1763018543.629094,C1fIIb37dLuufapzd6,192.168.12.150,38516,192.168.12.233,8000,tcp,http,0.003328,134,720,SF,6,5
1763018543.620766,CNVpdl4UPaWTkZJCje,192.168.12.150,38500,192.168.12.233,8000,tcp,http,0.003244,134,720,SF,6,5
1763018543.612762,C3tzVa22AUjUUFauWd,192.168.12.150,38494,192.168.12.233,8000,tcp,http,0.003453,134,720,SF,6,5
1763018543.603154,CZwPWj1lnWTomG5Tdb,192.168.12.150,38482,192.168.12.233,8000,tcp,http,0.003342,134,720,SF,6,5
1763018543.579493,CsFeIyBzbTwq8PAtd,192.168.12.150,38464,192.168.12.233,8000,tcp,http,0.003218,134,720,SF,6,5
1763018543.563363,CFsqfi1UMeVUB172tj,192.168.12.150,38450,192.168.12.233,8000,tcp,http,0.003353,134,720,SF,6,5
1763018543.555088,CET9Bv9c4rL77gBjc,192.168.12.150,38440,192.168.12.233,8000,tcp,http,0.003415,134,720,SF,6,5
1763018543.546322,CUZqIQ1v7tcmitAbTd,192.168.12.150,38424,192.168.12.233,8000,tcp,http,0.003359,134,720,SF,6,5
1763018543.538220,Ci6kMD9xb6sYDjnW3,192.168.12.150,38416,192.168.12.233,8000,tcp,http,0.003364,134,720,SF,6,5
1763018543.521572,CZIzh1hlTARDRNm06,192.168.12.150,38412,192.168.12.233,8000,tcp,http,0.003574,134,720,SF,6,5
1763018543.513086,Cqp1194vwg1gI7gnvk,192.168.12.150,38400,192.168.12.233,8000,tcp,http,0.004048,134,720,SF,6,5
1763018543.504611,C21EM84Dv5u3iL7Jtd,192.168.12.150,38390,192.168.12.233,8000,tcp,http,0.003534,134,720,SF,6,5
1763018543.495307,CFJ0nqlL7Il2P24j9,192.168.12.150,38384,192.168.12.233,8000,tcp,http,0.003696,134,720,SF,6,5
1763018543.485628,C6zMLi4F1WXgB4hjmb,192.168.12.150,38376,192.168.12.233,8000,tcp,http,0.003620,134,720,SF,6,5
1763018543.477129,CK1HoI3CxtOl9igRo7,192.168.12.150,38368,192.168.12.233,8000,tcp,http,0.003812,134,720,SF,6,5
1763018543.467952,CQ0GAH1ayz1RFq6id1,192.168.12.150,38356,192.168.12.233,8000,tcp,http,0.003165,134,720,SF,6,5
1763018543.459880,CJncz21UGGgIIT7D4g,192.168.12.150,38348,192.168.12.233,8000,tcp,http,0.003395,134,720,SF,6,5
1763018543.451807,C3fsbz2XGYB75GcgY3,192.168.12.150,38336,192.168.12.233,8000,tcp,http,0.003438,134,720,SF,6,5
1763018543.777441,CqpUp21zyXRjClQBFg,192.168.12.150,38700,192.168.12.233,8000,tcp,http,0.003743,134,720,SF,6,5
1763018543.443552,CRjyVo4w8BFE6mglch,192.168.12.150,38326,192.168.12.233,8000,tcp,http,0.003499,134,720,SF,6,5
1763018543.427202,CWFQgX3n6waE82Nxfg,192.168.12.150,38314,192.168.12.233,8000,tcp,http,0.003283,134,720,SF,6,5
1763018543.410411,CSiIxp3dQH0it3GyM1,192.168.12.150,38290,192.168.12.233,8000,tcp,http,0.003553,134,720,SF,6,5
1763018543.703870,C3Hyff4qw5d4NyCHO4,192.168.12.150,38602,192.168.12.233,8000,tcp,http,0.004033,134,720,SF,6,5
1763018543.595251,CEHee43MwGjgQl6xo3,192.168.12.150,38478,192.168.12.233,8000,tcp,http,0.003354,134,720,SF,6,5
1763018543.402421,CjH6MNt8e70C8tg8b,192.168.12.150,38284,192.168.12.233,8000,tcp,http,0.003399,134,720,SF,6,5
1763018543.386102,C57UU73CdsLl5AfWFj,192.168.12.150,38268,192.168.12.233,8000,tcp,http,0.003300,134,720,SF,6,5
1763018543.369882,CtWWy62pPzFYwFALPg,192.168.12.150,38246,192.168.12.233,8000,tcp,http,0.003250,134,720,SF,6,5
1763018543.730740,CqcF5l31yYvn81dll6,192.168.12.150,38642,192.168.12.233,8000,tcp,http,0.003562,134,720,SF,6,5
1763018543.354381,CLJYbZ2RffdYHEuj2g,192.168.12.150,38220,192.168.12.233,8000,tcp,http,0.003276,134,720,SF,6,5
1763018543.345371,CpTtFA41VR3C6jGqP1,192.168.12.150,38214,192.168.12.233,8000,tcp,http,0.003546,134,720,SF,6,5
1763018543.337491,CWgFX93bfYP5PHYQXj,192.168.12.150,38198,192.168.12.233,8000,tcp,http,0.003267,134,720,SF,6,5
1763018543.645041,CMYYQF3b6mnaEKb7V1,192.168.12.150,38536,192.168.12.233,8000,tcp,http,0.003882,134,720,SF,6,5
1763018543.329258,CYecr727WCAZRgB62,192.168.12.150,38182,192.168.12.233,8000,tcp,http,0.003819,134,720,SF,6,5
1763018543.320482,CxagNy2d7RKhezI9va,192.168.12.150,38174,192.168.12.233,8000,tcp,http,0.003384,134,720,SF,6,5
1763018543.637072,CElsaP1O4nHi6OkND1,192.168.12.150,38532,192.168.12.233,8000,tcp,http,0.003427,134,720,SF,6,5
1763018543.530529,Cb8kpo2TQHUDjxA9Q7,192.168.12.150,38414,192.168.12.233,8000,tcp,http,0.003267,134,720,SF,6,5
1763018543.310294,CSqG593f9yDN6JXcb,192.168.12.150,38158,192.168.12.233,8000,tcp,http,0.004384,134,720,SF,6,5
1763018543.302243,CMl91v3XPSBQMTw104,192.168.12.150,38152,192.168.12.233,8000,tcp,http,0.003324,134,720,SF,6,5
1763018543.293331,CyjAoE31IP8bJJN2g9,192.168.12.150,38142,192.168.12.233,8000,tcp,http,0.004300,134,720,SF,6,5
1763018543.284706,CHZnYMDevWnEhC91k,192.168.12.150,38132,192.168.12.233,8000,tcp,http,0.004292,134,720,SF,6,5
1763018543.266574,CG1iDQ1qW5sndVdSn9,192.168.12.150,38126,192.168.12.233,8000,tcp,http,0.004345,134,720,SF,6,5
1763018543.758202,CuKuvEwSHRbEyv8M2,192.168.12.150,38674,192.168.12.233,8000,tcp,http,0.004085,134,720,SF,6,5
1763018543.394245,CxvnZc48SM9IXkuYDi,192.168.12.150,38276,192.168.12.233,8000,tcp,http,0.003417,134,720,SF,6,5
1763018543.256295,CNNHT32DHcM2eZ7zg,192.168.12.150,38120,192.168.12.233,8000,tcp,http,0.004066,134,720,SF,6,5
1763018543.418763,CRiZrH1GkXQxVgv3Wg,192.168.12.150,38304,192.168.12.233,8000,tcp,http,0.003229,134,720,SF,6,5
1763018543.247957,CtCpj7pj1MgOCJ1j6,192.168.12.150,38112,192.168.12.233,8000,tcp,http,0.003617,134,720,SF,6,5
1763018543.239849,CCEfaJ3FMakgxmYYs9,192.168.12.150,38096,192.168.12.233,8000,tcp,http,0.004017,134,720,SF,6,5
1763018543.231933,CGqKkxU02JSla0R2i,192.168.12.150,38092,192.168.12.233,8000,tcp,http,0.003338,134,720,SF,6,5
1763018543.223901,CkPZaj3gD754ck1nA2,192.168.12.150,38088,192.168.12.233,8000,tcp,http,0.003276,134,720,SF,6,5
1763018543.207756,CvwcV3hCDfPuoP684,192.168.12.150,38082,192.168.12.233,8000,tcp,http,0.003762,134,720,SF,6,5
1763018543.199793,CbDAFldpy4AYoBEne,192.168.12.150,38068,192.168.12.233,8000,tcp,http,0.003321,134,720,SF,6,5
1763018543.174660,CGTPG71YqILimSRc4d,192.168.12.150,38056,192.168.12.233,8000,tcp,http,0.003837,134,720,SF,6,5
1763018543.377897,CvNtTg1Bd8aBr65MVf,192.168.12.150,38262,192.168.12.233,8000,tcp,http,0.003312,134,720,SF,6,5
1763018543.166698,CDUR5L3JDjoN63E4u7,192.168.12.150,38046,192.168.12.233,8000,tcp,http,0.003513,134,720,SF,6,5
1763018543.571358,C0NsSo4E2RcoxGkch1,192.168.12.150,38462,192.168.12.233,8000,tcp,http,0.003375,134,720,SF,6,5
1763018543.158197,CCkaCw40DqcnN5TSUk,192.168.12.150,38038,192.168.12.233,8000,tcp,http,0.003762,134,720,SF,6,5
1763018543.149586,CtkqZt4kBlMgwIdxAe,192.168.12.150,38032,192.168.12.233,8000,tcp,http,0.003478,134,720,SF,6,5
1763018543.216092,C2Fcjp2Pvl1FK7wIy5,192.168.12.150,38086,192.168.12.233,8000,tcp,http,0.003385,134,720,SF,6,5
1763018543.140497,CnqVTw3MkPvvZFk90f,192.168.12.150,38020,192.168.12.233,8000,tcp,http,0.004174,134,720,SF,6,5
1763018543.587264,C2UZRz1xpcaWrrF2X,192.168.12.150,38472,192.168.12.233,8000,tcp,http,0.003205,134,720,SF,6,5
1763018543.362319,CKiocr4H30xHf8Ukc5,192.168.12.150,38234,192.168.12.233,8000,tcp,http,0.003389,134,720,SF,6,5
1763018543.132758,CzffNLlEYsWneF7jh,192.168.12.150,38018,192.168.12.233,8000,tcp,http,0.003324,134,720,SF,6,5
1763018543.123054,CnYdTK1vhHLALBoVd3,192.168.12.150,38002,192.168.12.233,8000,tcp,http,0.004157,134,720,SF,6,5
1763018543.435382,Cnr6Ie2bKbHMhuuLtg,192.168.12.150,38324,192.168.12.233,8000,tcp,http,0.003325,134,720,SF,6,5
1763018543.276253,CCYiejxD8oMNoipAj,192.168.12.150,38130,192.168.12.233,8000,tcp,http,0.003619,134,720,SF,6,5
1763018543.183400,CwFA1gfm7ZsCiBere,192.168.12.150,38064,192.168.12.233,8000,tcp,http,0.003341,134,720,SF,6,5
1763018543.114615,CXgH4F2QJK8F9qwt3e,192.168.12.150,37994,192.168.12.233,8000,tcp,http,0.003371,134,720,SF,6,5
1763018543.104969,CKHIHpFqu2PWbVwAi,192.168.12.150,37984,192.168.12.233,8000,tcp,http,0.003360,134,720,SF,6,5
1763018543.096205,CyslRd2qbqXfE5WAM2,192.168.12.150,37968,192.168.12.233,8000,tcp,http,0.003563,134,720,SF,6,5
1763018543.085790,CxlYOnUnMzpAzfFM4,192.168.12.150,37954,192.168.12.233,8000,tcp,http,0.003686,134,720,SF,6,5
1763018543.076167,CkEFWB2GAlY9vx5Jdf,192.168.12.150,37938,192.168.12.233,8000,tcp,http,0.003456,134,720,SF,6,5
1763018543.067331,CSC8MqGYi21wutith,192.168.12.150,37922,192.168.12.233,8000,tcp,http,0.003477,134,720,SF,6,5
1763018543.057085,CVtz9k28hwXFOnVT7h,192.168.12.150,37908,192.168.12.233,8000,tcp,http,0.004188,134,720,SF,6,5
1763018543.191343,CFvDZ4oZdSwufc0ug,192.168.12.150,38066,192.168.12.233,8000,tcp,http,0.003722,134,720,SF,6,5
1763018543.045314,CpWzXY1nyaOgTWxyAj,192.168.12.150,37896,192.168.12.233,8000,tcp,http,0.004204,134,720,SF,6,5
1763018543.034962,CgEJ7S2d7ofDscT2y8,192.168.12.150,37886,192.168.12.233,8000,tcp,http,0.005016,134,720,SF,6,5
1763018543.653286,Crv3T63B3VBvj2kvdi,192.168.12.150,38540,192.168.12.233,8000,tcp,http,0.003272,134,720,SF,6,5
1763018543.022789,CgZmcO3LeB78R19sP,192.168.12.150,37884,192.168.12.233,8000,tcp,http,0.006029,134,720,SF,6,5
1763018543.009361,CR7Tc539tc1I8Qujl,192.168.12.150,37882,192.168.12.233,8000,tcp,http,0.003650,134,720,SF,6,5
