1762951223.325381,CenqgKjeR11hLqtI2,192.168.12.150,5388,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.981876,CPw1bE34AjkxEE43Zj,192.168.12.150,55487,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.299355,CyGtNY2l6J0FdbVtdh,192.168.12.150,3170,192.168.12.233,80,tcp,-,0.000876,0,0,REJ,1,1
1762951223.049804,Cqs0J32XeMPM1nRcr1,192.168.12.150,53320,192.168.12.233,80,tcp,-,0.000119,0,0,REJ,1,1
1762951224.160727,CA9TXw4ZlDykXILhm2,192.168.12.150,58034,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.409172,CKWVGf2h3LeNUYsNz2,192.168.12.150,16640,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951218.005571,C2owId3FI9FOB2sUdk,192.168.12.150,8281,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951233.171066,Cbvcnt2YWHsLdx02Yj,192.168.12.150,38037,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951217.798256,C8T3liAlecKivRAj3,192.168.12.150,60385,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951231.088042,CWP7XB2voLcAkp2CHl,192.168.12.150,46862,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951221.763803,Ck2bvvE7hbN3IwY2k,192.168.12.150,36274,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951228.309141,Cr1Grn4mp0aR9x9Sah,192.168.12.150,23447,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951225.743652,CvfuL11TaXBkwOynDk,192.168.12.150,7722,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951222.207279,C5WV8C1rlKvVmCFgl,192.168.12.150,64826,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.363243,C9yhQX2B4z8d0pnun,192.168.12.150,13734,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951231.349607,CUb51C29TBh10skID9,192.168.12.150,62152,192.168.12.233,80,tcp,-,0.000078,0,0,REJ,1,1
1762951226.043517,C8sQqR3Yg6E9TkzF4i,192.168.12.150,17887,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951218.586829,C4dQOm1kanQmPI1jGc,192.168.12.150,43805,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.265518,C2Siy61zcTSs5i1xlj,192.168.12.150,48710,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951218.826953,CUYXSf12vtQHMxAi8i,192.168.12.150,56329,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.351353,C9Hjzb3DKts6i7qVw9,192.168.12.150,7094,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951221.833920,Cj0a5i32fmkaQiYss7,192.168.12.150,40697,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951226.468885,CYxji628MuQlTRfkUd,192.168.12.150,31258,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951230.085499,CUODdp4gk2lFLSXrlb,192.168.12.150,9871,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951233.110498,CrDxdl3lFjyDSDsVQg,192.168.12.150,35280,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951219.389599,CPUMJE1YxQkRMdThmk,192.168.12.150,19528,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951230.179989,CstzPj3FK3pfeLgxD3,192.168.12.150,13040,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.486688,CCZorx3RzisQWMLs07,192.168.12.150,19886,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951233.166364,Cr1yV14sSZsEqptpEg,192.168.12.150,37830,192.168.12.233,80,tcp,-,0.000033,0,0,REJ,1,1
1762951221.944531,CPLJtS1GpUxf53Hkl5,192.168.12.150,47774,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951224.074687,CaCWj94kpLdUAcOyp,192.168.12.150,52486,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.771190,CIUYJH1NCWEK5G8fVe,192.168.12.150,58748,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.807424,CixQwC3HMDd6Rzk3ej,192.168.12.150,44296,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951226.752602,CNbenv4s1BdCTUAoEl,192.168.12.150,40288,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951227.905714,C3s72N1N84wd5yzQo7,192.168.12.150,10977,192.168.12.233,80,tcp,-,0.000041,0,0,REJ,1,1
1762951226.780906,CcaSXuTPbi7ppOiEc,192.168.12.150,41138,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951217.443407,CS8U553M6m8L048La4,192.168.12.150,37792,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951227.360891,C0zGgj1CbtLRPPS5ka,192.168.12.150,60269,192.168.12.233,80,tcp,-,0.000069,0,0,REJ,1,1
1762951229.770572,CCsWEM3l9qxSyXXgQ8,192.168.12.150,65237,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.966887,ChGnXf4uRiaXpz0PW3,192.168.12.150,5787,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951223.278706,Cg4lAw3ozmAZbP5f7g,192.168.12.150,2331,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951227.701573,CcMxn8217iT1UfPQ3l,192.168.12.150,5001,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951231.537377,C7PdGD4DOH6sxagDBg,192.168.12.150,8490,192.168.12.233,80,tcp,-,0.000366,0,0,REJ,1,1
1762951217.661782,Cj9kgA3Nyj6IZjXqbg,192.168.12.150,51701,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951224.273862,CUEcZHjiRKEHsO6d5,192.168.12.150,65176,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951229.617883,Ce2f3C4Elqt7lpqNLd,192.168.12.150,60340,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.773238,C6YGk04V65yYmRBkvj,192.168.12.150,42381,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951220.202811,Cndly8RWjsIaivBS4,192.168.12.150,3771,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.154715,Cvcr7v3ewC1PjuKH0i,192.168.12.150,59996,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.141933,CZS7KX3KnvRl5QSyNe,192.168.12.150,65506,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951217.490947,COlwjP1iJwVttpdHvg,192.168.12.150,40886,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.954417,CnP7BD4HhGYKKk8Ip2,192.168.12.150,27179,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.355112,CJo3Yf3ON7YmoCly4e,192.168.12.150,32111,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951229.669623,CO1ITSyPnGWqglAD7,192.168.12.150,62047,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.842328,COCNFw1PLUjhhBQCn3,192.168.12.150,20170,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.059628,CR4yMv42tWSjLrNh8h,192.168.12.150,39425,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.795362,CpSsRs4YoTdWomSaWl,192.168.12.150,43544,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951226.789621,CeSdn9baIEfIgVw9g,192.168.12.150,41412,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.868424,CAPMxL3lk7OnOuJAG2,192.168.12.150,21835,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.286927,CQdNN53ozK0niyiqr5,192.168.12.150,14641,192.168.12.233,80,tcp,-,0.000091,0,0,REJ,1,1
1762951224.105225,Coz6Ew43Jew8AQIHb,192.168.12.150,54424,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951220.665181,ClDPqf2n8GQx1uhIA5,192.168.12.150,32568,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951231.459154,CvXTLf3hzUNoniYPH4,192.168.12.150,3543,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951217.678118,Cj0mT34hzwPZmTxDF3,192.168.12.150,52784,192.168.12.233,80,tcp,-,0.000086,0,0,REJ,1,1
1762951226.668176,C72Hr14Hnog9fMpOt4,192.168.12.150,37693,192.168.12.233,80,tcp,-,0.000046,0,0,REJ,1,1
1762951223.094149,CNuugV0u7T2xdtrHc,192.168.12.150,56144,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951217.040782,C7R3CT3j1cM0RlPJrl,192.168.12.150,14356,192.168.12.233,80,tcp,-,0.000080,0,0,REJ,1,1
1762951220.411537,CGcAuL3DjM7PGTMRqk,192.168.12.150,16797,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951217.956857,CYzfa62vajdWPJSlx,192.168.12.150,5159,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.467675,CDc5OJ2aFBRcpNkhY6,192.168.12.150,24503,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951222.666674,CwrMz93CwzZAa9UbI7,192.168.12.150,28911,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.829573,C2aiGR1kaUNp5jGTL4,192.168.12.150,40438,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951224.068045,C1OTU61dbBOGnFOo55,192.168.12.150,52068,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951231.623139,C975yp2WSemTS1CHrf,192.168.12.150,13926,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951225.981498,CkM6Dz3LjvSXPcbfTg,192.168.12.150,15887,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951220.330089,C3A0AD3CiWgFqV27Z3,192.168.12.150,11569,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.597708,CQfj1dPX7FYpmf2ga,192.168.12.150,47557,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951224.239666,CIaIv937MARpT6tZH3,192.168.12.150,63106,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.481148,C32AG711ZfVptnISvi,192.168.12.150,40237,192.168.12.233,80,tcp,-,0.000081,0,0,REJ,1,1
1762951219.194078,CZMYz44PTpd4he1Nud,192.168.12.150,10389,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951218.416105,CB34tiKwywkjmf4q6,192.168.12.150,32820,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951230.762039,CxWBKy4F9GZmGD3zu1,192.168.12.150,31719,192.168.12.233,80,tcp,-,0.000106,0,0,REJ,1,1
1762951233.240794,CINtif4mtSpypGePad,192.168.12.150,41641,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951221.201200,Chgk4m1fI7ogkwpgS4,192.168.12.150,1473,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951218.264593,CsoaCD1HCynZCJOe0l,192.168.12.150,23051,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.968924,ChAmW44ku7ribANB06,192.168.12.150,49330,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.025390,CRx9hX307rFNWtwVh9,192.168.12.150,52993,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951226.871174,CVKqip1NT0sHtVNNa1,192.168.12.150,44062,192.168.12.233,80,tcp,-,0.000082,0,0,REJ,1,1
1762951219.069973,CD2R261Z6Uj1cHwzYb,192.168.12.150,4481,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951221.522248,CgyPJ34U7lwMvuQCV7,192.168.12.150,22191,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.650876,CkFckeeDKLC2FhSOl,192.168.12.150,15701,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.729139,C5x2Xu4KXcUfKOMHwi,192.168.12.150,32960,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951226.876289,CeltFk3wtFJJS65zga,192.168.12.150,44221,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.431901,COVwcwI30SJXC7wvk,192.168.12.150,22193,192.168.12.233,80,tcp,-,0.000105,0,0,REJ,1,1
1762951231.267362,CAdHGSkutReiXpU44,192.168.12.150,56878,192.168.12.233,80,tcp,-,0.000056,0,0,REJ,1,1
1762951218.929240,COhG2w1fmdYx1rq935,192.168.12.150,61714,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951223.586907,COaFW01GW5h6X4MpLa,192.168.12.150,22136,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951232.291560,Cgxvox1gJRY0vRnlb3,192.168.12.150,52682,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951218.951236,CHvHW64tr6QXxrpYGb,192.168.12.150,62821,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951229.396401,CvNWYr3DQuyGG79kI8,192.168.12.150,53078,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951231.145509,CjSO414BtL3oiWV9Il,192.168.12.150,49867,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951221.917978,CBxFtc3GVdeSJ0HpDb,192.168.12.150,46061,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951228.015752,CgnXk44PqIlAcLe9Ch,192.168.12.150,14166,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.791425,CT1Liu441BKln8pp5l,192.168.12.150,40245,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951223.951376,CoVkwu1xY5ExjaLcij,192.168.12.150,45347,192.168.12.233,80,tcp,-,0.000034,0,0,REJ,1,1
1762951220.249023,CRc0I11giJFarTHJI6,192.168.12.150,6411,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.340768,Cq6GBs4wURIVll6E32,192.168.12.150,7819,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951222.952325,COReI2iKIzPNplBbc,192.168.12.150,47157,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951218.540634,CC81f13wy2vJZRRsMd,192.168.12.150,40867,192.168.12.233,80,tcp,-,0.000105,0,0,REJ,1,1
1762951217.661782,CrYkMN1mCaYgouo2Yl,192.168.12.150,51700,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.729743,ChGNIH2FIwG5MbmvPl,192.168.12.150,30532,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951218.386890,C1HMiZ3VddAER0ylE7,192.168.12.150,30903,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.877955,CZgn9A2zJo8rqye4nd,192.168.12.150,28818,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951224.246429,COHvZ7OqlbBbVf0a3,192.168.12.150,63503,192.168.12.233,80,tcp,-,0.000073,0,0,REJ,1,1
1762951222.554296,CBQtBv1p3kLTMJnjGj,192.168.12.150,21564,192.168.12.233,80,tcp,-,0.000992,0,0,REJ,1,1
1762951223.826796,COVRg31z2nthBuGNwj,192.168.12.150,37250,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951224.213993,CnF55G1xaCLHr4EAq5,192.168.12.150,61454,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.137885,Cqtx7nrF36977OoW8,192.168.12.150,58926,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.185296,CaGPUr4aSxFqfgqaAc,192.168.12.150,19008,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951219.019694,CeXZSOkgmMaXeD4eh,192.168.12.150,1742,192.168.12.233,80,tcp,-,0.000134,0,0,REJ,1,1
1762951220.900597,C6b5Vc21jLOOC6VEQ7,192.168.12.150,47354,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.138964,C7h4zm1acXO0h8Fjtf,192.168.12.150,43922,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.754359,C3lfgN3MzMjYeYJqe,192.168.12.150,34552,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951230.342101,CgxC8m2sVYxMg0WwF5,192.168.12.150,18871,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.160218,CsU4c61hTRgGMCaaAf,192.168.12.150,64359,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.550259,Cc5q383XgiWatbsZQd,192.168.12.150,19846,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951218.198966,ChHfkUR1ny6ggN2c7,192.168.12.150,19829,192.168.12.233,80,tcp,-,0.000040,0,0,REJ,1,1
1762951231.250765,CytifNYU1F8shYNz3,192.168.12.150,55808,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951232.161625,Cz3tr14VVUvKR9r3lg,192.168.12.150,45192,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951228.471246,Cno3pcYRMPQy8qZy2,192.168.12.150,28801,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951218.508660,ChdwZaignnjecQqQl,192.168.12.150,38874,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951221.819924,CFe6xM3TGeXdeMlEvk,192.168.12.150,39839,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.111116,C21NfscnfD0VOOyC2,192.168.12.150,58714,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951217.201270,CgI2N52lPl07XWNiGe,192.168.12.150,22442,192.168.12.233,80,tcp,-,0.000057,0,0,REJ,1,1
1762951220.923841,CwgBJDZYsBYzrKI87,192.168.12.150,48899,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.660097,CyfYoe2SGBYwWVttj,192.168.12.150,51588,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.201883,CXQyWPehwXIP7ZUxc,192.168.12.150,47206,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951232.641127,Cz49gm1rvJadw94An6,192.168.12.150,7886,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951229.125993,CkUPfD4l8xiBQeY9Qf,192.168.12.150,44082,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951227.423485,Cfqny43G3angnOdqr9,192.168.12.150,62248,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951233.217616,C5QUpj1aPlwtitui31,192.168.12.150,40164,192.168.12.233,80,tcp,-,-,-,-,S0,1,0
1762951229.299864,C9pYBZ2LbBkVc89Hxd,192.168.12.150,49859,192.168.12.233,80,tcp,-,0.000112,0,0,REJ,1,1
1762951218.083137,CuwXUl31eq5179zKab,192.168.12.150,13254,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.950482,CDUCJEMyyXEC0jKqi,192.168.12.150,26939,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951221.850156,CuyZsf2FNRxhA7utxe,192.168.12.150,41732,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951231.689446,CvX8e32S2bZg6hRdh9,192.168.12.150,18023,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.009688,CXsLl33huvmEmRpoYc,192.168.12.150,50794,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.328969,C6iqaU1kqAvHtHFItc,192.168.12.150,30409,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951220.032473,Cisht23owDlGhbQJhi,192.168.12.150,58720,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.250036,CS4JlS23vGgjPrW5R1,192.168.12.150,12898,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951231.321614,CsXEId1aZf0D3NNFEg,192.168.12.150,60347,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951219.744736,CPtjZd3RO97EZqExH4,192.168.12.150,40707,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951222.641801,CryZqL2iS4MchbYxih,192.168.12.150,27293,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.490351,CEJyZfup5l5bL5hA7,192.168.12.150,16158,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951225.767561,CJqXEH2uKsuIVB6TE8,192.168.12.150,8449,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951220.738639,CA6VLa2krHpdst5Ksf,192.168.12.150,36924,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.764602,CYyU0K24EVI2V5b0hl,192.168.12.150,35222,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951218.064865,CK2bAk2bQzVXqxIxN6,192.168.12.150,12089,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951221.735318,CWE1if3xCUliaL6Aga,192.168.12.150,34474,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.430018,CaGeOg33ARFSXHhIqd,192.168.12.150,60975,192.168.12.233,80,tcp,-,0.000047,0,0,REJ,1,1
1762951232.201414,CyT0sh4Oovorf1OvMj,192.168.12.150,47166,192.168.12.233,80,tcp,-,0.000036,0,0,REJ,1,1
1762951223.425439,CQtl24YxQ3KjzAS4d,192.168.12.150,11977,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951222.862446,CgGY323JLhVpovWBk,192.168.12.150,41424,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951231.080361,CVscN54JnuB3cb9R94,192.168.12.150,46528,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.485678,CX2DIm16su5h5waLS6,192.168.12.150,17172,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951221.284380,CF5K9c1RC1c7IConP3,192.168.12.150,6930,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951233.075145,Cobzxf1kuQWFTIgwv7,192.168.12.150,33686,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951219.152241,CJQUGx2coAvAUpPymh,192.168.12.150,8531,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951222.279226,CIHUfn1JogWo5DanQh,192.168.12.150,3907,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951227.518390,CDpJZd49iaDsFhT7Ra,192.168.12.150,65241,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951232.446293,CduDZI2qMhISPzx3M,192.168.12.150,61949,192.168.12.233,80,tcp,-,0.000007,0,0,REJ,1,1
1762951217.234215,Cc36oo4y6TTMxFjtqj,192.168.12.150,24549,192.168.12.233,80,tcp,-,0.000035,0,0,REJ,1,1
1762951218.777918,CsGBXFdR3iURuzav9,192.168.12.150,53834,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951230.388238,CGvfTU3S4OMQ0oiehl,192.168.12.150,20436,192.168.12.233,80,tcp,-,0.000107,0,0,REJ,1,1
1762951230.482732,CneMcDEOnURDbnqG8,192.168.12.150,23694,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.924785,CQ8EST2Xu7Nn0FKk36,192.168.12.150,51836,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951222.050892,CFZYRL3ZwqbkVW5FZi,192.168.12.150,54307,192.168.12.233,80,tcp,-,0.001170,0,0,REJ,1,1
1762951222.876106,Ci3RHW4LeKrTzL7i,192.168.12.150,42310,192.168.12.233,80,tcp,-,0.000042,0,0,REJ,1,1
1762951228.567061,C5pnFK3dY7xtsTiuVl,192.168.12.150,31250,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951221.217544,CLbM4E1AUzCJw7hURa,192.168.12.150,2521,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.985595,CIecno3UXr0MOheTki,192.168.12.150,47605,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.025863,CiJ3u34qwustX9xOI5,192.168.12.150,55453,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951230.964624,CCz0RR2JG4zu8vp07b,192.168.12.150,39745,192.168.12.233,80,tcp,-,0.000897,0,0,REJ,1,1
1762951230.144161,CSLCCo3AQESkP4x3f2,192.168.12.150,11842,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951224.210219,CXQhzA3TJsjuVsWrhb,192.168.12.150,61224,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.287671,CJv1Zy2CItZxzP2uDl,192.168.12.150,58161,192.168.12.233,80,tcp,-,0.000044,0,0,REJ,1,1
1762951219.613409,C5Bya11qudMak6r3Wa,192.168.12.150,32256,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951227.764394,C4cWoA0dpqXnoErLf,192.168.12.150,6807,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951223.006535,Ca6uQA1bLFuF3DNK88,192.168.12.150,50591,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951226.553372,CzIJzNCjMJCd2DuIj,192.168.12.150,33801,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.523321,CnqyYKmqfHEHNFXJ7,192.168.12.150,23992,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951223.648777,C6vfJo2YPtkyS4PxT6,192.168.12.150,26036,192.168.12.233,80,tcp,-,0.000060,0,0,REJ,1,1
1762951219.060268,CbYBgpRzADrsSj8fd,192.168.12.150,3995,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951221.553528,CCCIKb3uFTLygPucC2,192.168.12.150,24079,192.168.12.233,80,tcp,-,0.000868,0,0,REJ,1,1
1762951221.199873,CYOeRk4oIkXRT67XW8,192.168.12.150,1386,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.628113,CjLQc74tfe5oQyzrgj,192.168.12.150,33209,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951233.018852,CPRO1P2StJXq1TWtm8,192.168.12.150,31129,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951218.301842,CyGOFF4JaT9iflhjme,192.168.12.150,25359,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951221.760793,ChhiMT2MzEijSf2IW,192.168.12.150,36092,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951231.865480,CFmn112nSU6GondFq4,192.168.12.150,28067,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
