1762951229.389460,CVKe072163kwJgKbdc,192.168.12.150,52848,192.168.12.233,80,tcp,-,0.000095,0,0,REJ,1,1
1762951216.995707,C1UDKg1o0Xnnqi8227,192.168.12.150,12075,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951220.303587,ClKAji2AeZG2bzMhTc,192.168.12.150,9877,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951226.950473,Cr4XXl3hjq2iXQDL07,192.168.12.150,46618,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.627979,Cw3w4N3JIY12lznqM,192.168.12.150,33201,192.168.12.233,80,tcp,-,0.000080,0,0,REJ,1,1
1762951221.045148,CR25iD2YNh1DFcauVj,192.168.12.150,56658,192.168.12.233,80,tcp,-,0.001071,0,0,REJ,1,1
1762951217.041471,C0Vn104HSGVgh70hl6,192.168.12.150,14385,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951222.069183,C8ppAr44BAsrFSP198,192.168.12.150,55958,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951221.797068,CaTRk046VSO3xWYmD4,192.168.12.150,38391,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.715780,C4CudE4r4zDZXFzCUi,192.168.12.150,35482,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951219.797745,CmIwjz433dOfKabLc2,192.168.12.150,43689,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951230.407896,Cj1CPT1fydQVSeBjCb,192.168.12.150,21098,192.168.12.233,80,tcp,-,0.000094,0,0,REJ,1,1
1762951231.477211,C5Deta3PqoSBpOoJoh,192.168.12.150,4707,192.168.12.233,80,tcp,-,0.000044,0,0,REJ,1,1
1762951232.226272,C6zZLh4XP9kurg9af,192.168.12.150,48648,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.751312,Cmo5rz48mvkO9AvG4a,192.168.12.150,34366,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951221.979599,CWegru4lAwVvTTdL74,192.168.12.150,50015,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951216.881858,CDi2g940N2XeMMWnO3,192.168.12.150,6339,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951231.568191,CTAU4w4Y9URXICt3t2,192.168.12.150,10658,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.318975,CZE3Rq2ixjB7I7a6z6,192.168.12.150,4976,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951219.948814,CRA36G2z7572Rznmrl,192.168.12.150,53374,192.168.12.233,80,tcp,-,0.000109,0,0,REJ,1,1
1762951225.911171,CUPR1A1iTl5V18VQgb,192.168.12.150,13429,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951232.157854,C23mp93A9vR9ia1zDj,192.168.12.150,44984,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951230.542553,CvIBcf1OIotyYozNof,192.168.12.150,25668,192.168.12.233,80,tcp,-,0.000107,0,0,REJ,1,1
1762951219.426845,Clb5aOjai9DYMNI4h,192.168.12.150,21856,192.168.12.233,80,tcp,-,0.000043,0,0,REJ,1,1
1762951217.745701,C75zmA1lBa74y6Zg0c,192.168.12.150,57115,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951227.899850,CjjWag4mLmVZfBCWng,192.168.12.150,10807,192.168.12.233,80,tcp,-,0.000041,0,0,REJ,1,1
1762951217.185830,CbOGiTktDdqKPKiK8,192.168.12.150,21443,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.042913,CsD1dX1SSEaFZXvluc,192.168.12.150,3175,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.308905,Cio1Y03MSWohgU2nL7,192.168.12.150,25812,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.265405,CfKbqz2PmWwg7qtXx3,192.168.12.150,56762,192.168.12.233,80,tcp,-,0.000078,0,0,REJ,1,1
1762951222.678805,Cr8z332hjaufyqnxZc,192.168.12.150,29693,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951231.342108,CIz1ZW2lciAkMgmEe5,192.168.12.150,61681,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951222.283256,CJ8sIo4p4gSyaeRHnc,192.168.12.150,4169,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951223.774886,CfKtqE388GU55q9Sd1,192.168.12.150,34005,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951219.576180,CPrlKB38SLeLKp53e1,192.168.12.150,31509,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951227.766530,C34Lcj33hhnCSa0mz7,192.168.12.150,6862,192.168.12.233,80,tcp,-,0.000107,0,0,REJ,1,1
1762951230.182465,CYJEdLParL6qR1sv3,192.168.12.150,13124,192.168.12.233,80,tcp,-,0.000104,0,0,REJ,1,1
1762951222.101902,CNPqfgJmdqjfHbhnc,192.168.12.150,58108,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951226.685904,CZQjne3ZVkGbAcron1,192.168.12.150,38133,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.427104,CCA7hw2oFJmLWK0T53,192.168.12.150,17795,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951219.336864,CRwlM73lnLZzwNSJ4b,192.168.12.150,17091,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951231.102880,CwYHUy7x0bNtx5YQd,192.168.12.150,47674,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951226.569776,C7aas334FnCTqRk1D4,192.168.12.150,34400,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951223.339335,C0InXraZWMgIsMTpg,192.168.12.150,6311,192.168.12.233,80,tcp,-,0.000002,0,0,REJ,1,1
1762951233.090710,C1JxE037qNgeHGk4b,192.168.12.150,34394,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951232.974074,Cciw4J3IysBn2Ky3rh,192.168.12.150,28398,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951219.233477,Cz0n1016UqCDpusmbd,192.168.12.150,12157,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951221.820207,Cn4gEo3uKxCJ0NTGdj,192.168.12.150,39856,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.468388,C5h4hv1txKhcW25Dg4,192.168.12.150,14727,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951231.365583,CqYa7q4wUkj7YsEWNc,192.168.12.150,63178,192.168.12.233,80,tcp,-,0.000057,0,0,REJ,1,1
1762951222.602385,CD9PhzGKeIH1Trlyj,192.168.12.150,24730,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951232.621613,CkRQfM2oxAicELb4D3,192.168.12.150,6640,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951217.839710,Coa9Ku1RyfWf3dloEg,192.168.12.150,63101,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.816406,CNbZkg1JewHeIijnXf,192.168.12.150,24942,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.109218,ChjUJIOfaQqXBK4Xl,192.168.12.150,17396,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951218.020809,CPry6V3xTfNzB7W6E6,192.168.12.150,9184,192.168.12.233,80,tcp,-,0.000365,0,0,REJ,1,1
1762951218.969188,CYarac252qrKvFlcpf,192.168.12.150,63975,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951227.229858,Ckt9R73CH773BC1Y16,192.168.12.150,55951,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951224.142106,Cxue5p2aWprsrs49Ie,192.168.12.150,56819,192.168.12.233,80,tcp,-,0.000063,0,0,REJ,1,1
1762951221.250986,CPzBqF44rM2PI4ybw4,192.168.12.150,4738,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951231.614888,CT7ryP1Zsb3Rh3ZYxi,192.168.12.150,13429,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.080569,CVo82335UyomKVSMOa,192.168.12.150,61821,192.168.12.233,80,tcp,-,0.000099,0,0,REJ,1,1
1762951226.852156,CJTDQPLPyQJljuoQ3,192.168.12.150,43434,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.246197,C9VmTQ3ilLqu8XJLz6,192.168.12.150,227,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.984559,CugBTM2Jl2OltLNsc8,192.168.12.150,64977,192.168.12.233,80,tcp,-,0.000067,0,0,REJ,1,1
1762951220.805729,CBqAx74GEOGx3bA8Y6,192.168.12.150,41132,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.909346,CRN9sX2qbbUPNsTMl7,192.168.12.150,44444,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951221.210217,Cw4vNw4PXDcjoyDFu9,192.168.12.150,2047,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951218.952161,CmyrJB3g6HVeOj3Wg2,192.168.12.150,62880,192.168.12.233,80,tcp,-,0.000073,0,0,REJ,1,1
1762951231.201746,CekEruOtwg1ACZEVb,192.168.12.150,52724,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.402933,C7gUj533ShYtInKtYe,192.168.12.150,10497,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.149653,Co3RR43ymZfbN8Wuc4,192.168.12.150,439,192.168.12.233,80,tcp,-,0.000047,0,0,REJ,1,1
1762951230.415040,CMcK1S2z3czDNdDDv7,192.168.12.150,21339,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951218.214593,CmbtL43g9W35XLHJY5,192.168.12.150,20546,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951227.675831,CVps5J1K4CMb1UIZ5e,192.168.12.150,4503,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951221.181442,CCUS9Z24Jvjz2w3lRb,192.168.12.150,208,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.742778,CWHRl94BUEOU43ftuf,192.168.12.150,37169,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951222.172834,CtdMo43DgkmhP6liY9,192.168.12.150,62697,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951217.914223,CZMSps2CMeSJEGeaS7,192.168.12.150,2411,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.902222,CUzGeWBpOxpwspXlb,192.168.12.150,43999,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951230.974042,CrGkc6470ZQVXPyDz7,192.168.12.150,41420,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.833513,CONEk112eauJf05Yv6,192.168.12.150,42956,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.452561,Co1QW01qBKvWwsfp3g,192.168.12.150,13734,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.074440,CCs7ICkHSTBJJ6T3f,192.168.12.150,54904,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951223.181425,CTpBRB22WmVvI9etZ9,192.168.12.150,61681,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951222.368058,C8P32uncGy6Gr2BLj,192.168.12.150,9568,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951224.186826,CTtl5l1n2g8NSq5FWj,192.168.12.150,59749,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951220.055381,C2NSQq20qRKudGtbs7,192.168.12.150,60220,192.168.12.233,80,tcp,-,0.000279,0,0,REJ,1,1
1762951222.336851,C5Pva13KQUe34cMci,192.168.12.150,7564,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951231.144838,CfdoURC6e0Ac5Xel6,192.168.12.150,49848,192.168.12.233,80,tcp,-,0.000030,0,0,REJ,1,1
1762951217.935056,CU8wWX1vhgNKS7Grd4,192.168.12.150,3749,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951221.938200,CoNsNd3zyYcYXMhL53,192.168.12.150,47364,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951228.397882,CZxn76SPW7ftN79H7,192.168.12.150,26399,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951221.667504,CCDQIz3MCpm9Lg6dsf,192.168.12.150,30852,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951218.504624,CHutDf3pFyA8lcGmQh,192.168.12.150,38612,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951232.836358,C07YgM3aCEkBOi5fg4,192.168.12.150,19785,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951232.501301,CqsfoT3bxPXKNubnq7,192.168.12.150,64931,192.168.12.233,80,tcp,-,0.000010,0,0,REJ,1,1
1762951227.635784,CgjzZV3WN1yqzprJi,192.168.12.150,3373,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951223.566317,CZK8D7OyRS2vdIlQh,192.168.12.150,20863,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951221.197551,CUwNWQnuOcHrF4NDk,192.168.12.150,1233,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951221.486293,CLhabP2whJLVLFkTU6,192.168.12.150,19863,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951232.988581,Co6cxR3x4wZjyCvT2c,192.168.12.150,29307,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951220.994448,CRtQHv2urHvXucNJpg,192.168.12.150,53402,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951220.648551,CDf3yq4s7lMdPyjKg2,192.168.12.150,31728,192.168.12.233,80,tcp,-,-,-,-,REJ,1,1
1762951232.314787,CuZe5c1RI1ivn6R2hd,192.168.12.150,54101,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.295580,CxPdujOt4dyZm50gb,192.168.12.150,58658,192.168.12.233,80,tcp,-,0.000081,0,0,REJ,1,1
1762951233.072635,CRqtrTgFKGxxU7Rwi,192.168.12.150,33573,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951220.903213,CZgCPj4xwdm0EZkLi1,192.168.12.150,47522,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951227.441552,Cl5pVE13QD1ICvPLei,192.168.12.150,62810,192.168.12.233,80,tcp,-,0.000067,0,0,REJ,1,1
1762951218.206893,CuDAut2Pv0ygTNpjji,192.168.12.150,20220,192.168.12.233,80,tcp,-,0.000107,0,0,REJ,1,1
1762951220.285557,Cp0SXw1R4FRIIQvasf,192.168.12.150,8771,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951218.374100,CbNUCKJOWOXcrvxFi,192.168.12.150,30064,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951230.849237,C8Mc8sVjgGdoIYN0b,192.168.12.150,36297,192.168.12.233,80,tcp,-,0.000100,0,0,REJ,1,1
1762951226.995756,CUzd8i1w3oo7FqU0H6,192.168.12.150,48154,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.822095,CpmnR731t1r0PQO282,192.168.12.150,42205,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.719642,CB0xce3pMqgyaLCJLl,192.168.12.150,30561,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951232.932303,CGuJnquTrQ1TbXhVj,192.168.12.150,25823,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951226.484367,CM6Wgq2rTzFatF52wk,192.168.12.150,31690,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951221.396727,CCpbWw10KXo2CKReN5,192.168.12.150,14069,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951218.651269,CdG3dq2O8gO3CpiM4h,192.168.12.150,47511,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951219.841337,CVx3Nu4Czt5fDNi6ya,192.168.12.150,46450,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.999703,CA151V8CUstGWw5C4,192.168.12.150,53736,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951224.330973,CcxviI2a7x4FQW0Tmg,192.168.12.150,2955,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951231.880780,CF8D9cjp7XnKRG3p1,192.168.12.150,28988,192.168.12.233,80,tcp,-,0.000047,0,0,REJ,1,1
1762951217.584046,Cv2y5l1UfIzxXC2a9g,192.168.12.150,46741,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.946693,Ct9iPc2AseZ8YEj0A8,192.168.12.150,32948,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.327708,C2PmqK36hWqILZRWJ,192.168.12.150,5547,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951228.866294,CeBH5t1anGbA9jvAp4,192.168.12.150,35885,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951219.538034,CiCGkQ2e6XUrEqAaY3,192.168.12.150,29066,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951219.713158,CnrrMa2GNqSW6tZnA6,192.168.12.150,38709,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.123579,CytTEi2KwVteOgBacl,192.168.12.150,58018,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951217.628597,CmaJMo3nDKeu3x1Vta,192.168.12.150,49534,192.168.12.233,80,tcp,-,0.000035,0,0,REJ,1,1
1762951222.762999,CyJaN147OqyHSdUeIj,192.168.12.150,35116,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951217.487741,Csy1j33GrH6yH71Qo6,192.168.12.150,40662,192.168.12.233,80,tcp,-,0.000079,0,0,REJ,1,1
1762951222.246728,C8EIGB1Mk5g0gwuV1,192.168.12.150,1848,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951220.108403,C8gu744pjjvRELl2X6,192.168.12.150,63688,192.168.12.233,80,tcp,-,0.000076,0,0,REJ,1,1
1762951223.072516,C3DVyx18LukdqnX6W8,192.168.12.150,54775,192.168.12.233,80,tcp,-,0.000047,0,0,REJ,1,1
1762951229.071893,CTYaiK3gsWz3ZiuDzj,192.168.12.150,42238,192.168.12.233,80,tcp,-,0.000120,0,0,REJ,1,1
1762951220.742592,CmKhCx3k1xmwo3izkc,192.168.12.150,37157,192.168.12.233,80,tcp,-,0.000055,0,0,REJ,1,1
1762951220.965635,CgHr7M3RsnxgScUVc6,192.168.12.150,51552,192.168.12.233,80,tcp,-,0.000001,0,0,REJ,1,1
1762951227.344731,CazRxv4k8Fd84G4oU5,192.168.12.150,59787,192.168.12.233,80,tcp,-,0.000062,0,0,REJ,1,1
1762951229.916071,CjpPsu2WYZQX6fjH73,192.168.12.150,4079,192.168.12.233,80,tcp,-,0.000061,0,0,REJ,1,1
1762951227.834616,CDRy9W3nS9lBlbaJHa,192.168.12.150,8857,192.168.12.233,80,tcp,-,0.000088,0,0,REJ,1,1
1762951230.778924,Cg6jpU9D8cvzsaSze,192.168.12.150,32616,192.168.12.233,80,tcp,-,0.000031,0,0,REJ,1,1
1762951227.004251,Ct1uAQQLZmgpISUkc,192.168.12.150,48444,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951226.652104,CtPWx5V2z1WJsmhhb,192.168.12.150,36952,192.168.12.233,80,tcp,-,0.000756,0,0,REJ,1,1
1762951230.808456,CIOdQhixNs2QlZ9S3,192.168.12.150,34268,192.168.12.233,80,tcp,-,0.000074,0,0,REJ,1,1
1762951217.314565,Cjd2Rf3hoLGWtHFNA7,192.168.12.150,29478,192.168.12.233,80,tcp,-,0.000064,0,0,REJ,1,1
1762951217.309533,C9zzsH6Y2dFcCcZM,192.168.12.150,29161,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951231.126054,CHdkMU2BTIypYxwlHh,192.168.12.150,49028,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951231.161817,CjiiZ23CYQM6zazxF5,192.168.12.150,50609,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951220.273183,CQY1Qs426pgQlSVj6,192.168.12.150,7967,192.168.12.233,80,tcp,-,0.000029,0,0,REJ,1,1
1762951223.307416,CjhlrmHkYDV7YksR9,192.168.12.150,4162,192.168.12.233,80,tcp,-,0.000050,0,0,REJ,1,1
1762951226.319116,C3oD4A2mj4ZzI4v851,192.168.12.150,26687,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951222.182536,Cv6TVcky0XpBtxnib,192.168.12.150,63325,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951219.007454,CpUJVz3V4USY9WcBZ3,192.168.12.150,922,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951218.992858,C89Pnd2yUXHgZAEgU9,192.168.12.150,65511,192.168.12.233,80,tcp,-,0.000060,0,0,REJ,1,1
1762951221.094478,CSfIUr2vtvBCvTU1l3,192.168.12.150,60006,192.168.12.233,80,tcp,-,0.000097,0,0,REJ,1,1
1762951222.218781,C4zoek2dhSO1lNciNk,192.168.12.150,41,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951233.093896,CC7buv3HqPCeiOysIa,192.168.12.150,34537,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951224.269397,CxYk8I1J2O8VkJCKX9,192.168.12.150,64883,192.168.12.233,80,tcp,-,0.000051,0,0,REJ,1,1
1762951228.322365,CqbxNv1V01OtxvKUU1,192.168.12.150,23902,192.168.12.233,80,tcp,-,0.000117,0,0,REJ,1,1
1762951229.439893,CTeZ781UfQoxcIkH9,192.168.12.150,54511,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951229.273837,CyJwptYAcHdvxo5K1,192.168.12.150,48986,192.168.12.233,80,tcp,-,0.000085,0,0,REJ,1,1
1762951221.763918,C8lavm2BcaR1N5ZRF2,192.168.12.150,36287,192.168.12.233,80,tcp,-,0.000053,0,0,REJ,1,1
1762951231.354057,C67q3P2soCcE1YSZI7,192.168.12.150,62443,192.168.12.233,80,tcp,-,0.000107,0,0,REJ,1,1
1762951232.203684,C0zEPB4llFxOmOZiO5,192.168.12.150,47285,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951222.452201,Caa0tx2hH8Ns0nbrIh,192.168.12.150,15006,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951219.211788,CaDW4LkuiWH91Hb5,192.168.12.150,11181,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.373277,CfOnqi3h5izjlpwy63,192.168.12.150,63669,192.168.12.233,80,tcp,-,0.000037,0,0,REJ,1,1
1762951218.122037,CVlHdN2aqcyVjJl1sf,192.168.12.150,15523,192.168.12.233,80,tcp,-,0.000065,0,0,REJ,1,1
1762951231.482637,ClCSopF89NmgTzk7k,192.168.12.150,5075,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951227.996955,Cex5yl36n1hvaLnPid,192.168.12.150,13655,192.168.12.233,80,tcp,-,0.000038,0,0,REJ,1,1
1762951231.996372,CiifGn3YSWmK0HxJJ8,192.168.12.150,36050,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951232.148611,C3jncmVmR8Ttcyflf,192.168.12.150,44449,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951221.634010,CjLrZM3XmL0om1Wx38,192.168.12.150,29249,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951221.815833,CjM1wLZa0PRer20b,192.168.12.150,39576,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951216.885975,CNSkzc4mtoK88WPnji,192.168.12.150,6568,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951229.930526,CXDccK2pOidnvWeEOb,192.168.12.150,4526,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951221.537121,C3Im4y2ZDzYK5l6QP7,192.168.12.150,23169,192.168.12.233,80,tcp,-,0.000063,0,0,REJ,1,1
1762951217.836123,CzwW143qjT8RI03zb8,192.168.12.150,62859,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.595878,CWkBJf3YjFlk7ZMrtc,192.168.12.150,12294,192.168.12.233,80,tcp,-,0.000049,0,0,REJ,1,1
1762951231.954170,CQLWmP1awVedcwyBC2,192.168.12.150,33381,192.168.12.233,80,tcp,-,0.000048,0,0,REJ,1,1
1762951223.003146,CNfYym2HkKZLNh5OB8,192.168.12.150,50373,192.168.12.233,80,tcp,-,0.000082,0,0,REJ,1,1
1762951225.926570,CvzSA44eaCCOSKOFc,192.168.12.150,13980,192.168.12.233,80,tcp,-,0.000024,0,0,REJ,1,1
1762951227.307892,ChESw937fYulWChUib,192.168.12.150,58583,192.168.12.233,80,tcp,-,0.000023,0,0,REJ,1,1
1762951226.128763,C2Bg5bY4CNFGeaHBa,192.168.12.150,20610,192.168.12.233,80,tcp,-,0.000095,0,0,REJ,1,1
1762951226.567054,CiBCxF24ngTPIbxLIe,192.168.12.150,34257,192.168.12.233,80,tcp,-,0.000039,0,0,REJ,1,1
1762951217.866645,CR7UWS2sn1GjI6y6Ge,192.168.12.150,64891,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951229.462393,CmnEXATRHfJV98BAl,192.168.12.150,55272,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951230.295896,C9050v25ciWUopb0xe,192.168.12.150,17268,192.168.12.233,80,tcp,-,0.000025,0,0,REJ,1,1
1762951232.429762,CS2bU32aZ8trhSPzpb,192.168.12.150,60961,192.168.12.233,80,tcp,-,0.000026,0,0,REJ,1,1
1762951218.020786,CsYNX72DDaXeCCTgh7,192.168.12.150,9160,192.168.12.233,80,tcp,-,0.000273,0,0,REJ,1,1
1762951223.108925,ChUzb52fDAVZVG5EI6,192.168.12.150,57078,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951223.269271,CfHk165ZsBgS2fEc8,192.168.12.150,1729,192.168.12.233,80,tcp,-,0.000054,0,0,REJ,1,1
1762951218.909807,CFyLCC1ip8FO6vBlPi,192.168.12.150,60880,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951223.824835,CaDMqM2odsCPD4dSnh,192.168.12.150,37124,192.168.12.233,80,tcp,-,0.000052,0,0,REJ,1,1
1762951228.863876,CCivkGwDMZnfRVKm,192.168.12.150,35808,192.168.12.233,80,tcp,-,0.000027,0,0,REJ,1,1
1762951231.713510,CKwL4q1piyzc6KyKVi,192.168.12.150,19345,192.168.12.233,80,tcp,-,0.000028,0,0,REJ,1,1
1762951218.132127,CZ29QiSiWoL0p9iP9,192.168.12.150,15958,192.168.12.233,80,tcp,-,0.000005,0,0,REJ,1,1
